id,target
47925,0.510870611828503
47926,0.15369689064596745
47927,0.027957785346636455
47928,0.28711699126439183
47929,0.36696806292528206
47930,0.03556567364384223
47931,0.09227708908330495
47932,0.09038691204563812
47933,0.055460408301111444
47934,0.3466919505263158
47935,0.21772077199642725
47936,0.17798423142377529
47937,0.26143640637606197
47938,0.31362069645563406
47939,0.056117694666184305
47940,0.2465217431891133
47941,0.3333904529329477
47942,0.3218909938145986
47943,0.18917501035130627
47944,0.06129119456186085
47945,0.30131468846430304
47946,0.21028595255579077
47947,0.35100634521413104
47948,0.20397114022583115
47949,0.07170572488469577
47950,0.43807061047767715
47951,0.06185719625448103
47952,0.177736198967812
47953,0.19335570039373332
47954,0.17111507263845624
47955,0.2677046929736905
47956,0.09606822169880837
47957,0.1666793604730565
47958,0.2434573751570478
47959,0.4974957792827695
47960,0.09932760106946806
47961,0.35601323596457063
47962,0.1843730001883406
47963,0.23257170934767304
47964,0.09379601012051383
47965,0.10881826536365558
47966,0.3540614415103032
47967,0.18767639759211102
47968,0.04262331158231937
47969,0.2140617693452645
47970,0.24178218886781774
47971,0.2683024624849206
47972,0.045971061182961466
47973,0.475668364633769
47974,0.3625941018504271
47975,0.33459817596623037
47976,0.18179784871322371
47977,0.2839033356340795
47978,0.07072998731912376
47979,0.17472977812402185
47980,0.09339528397253899
47981,0.03900703666737112
47982,0.09253028635141165
47983,0.32837434504914886
47984,0.32637638841572236
47985,0.3796429514471543
47986,0.3514544238866515
47987,0.043719259555181994
47988,0.08571402185131188
47989,0.3842783195294526
47990,0.394783540194357
47991,0.06781607562413534
47992,0.047680378350714654
47993,0.21224827208761796
47994,0.13726998747596553
47995,0.2439620106602353
47996,0.1917445370615922
47997,0.37350813952649825
47998,0.35398890583555725
47999,0.10064212254047068
48000,0.12250576628846144
48001,0.04794985803903087
48002,0.10180446537737987
48003,0.49619532150084555
48004,0.41784675516853365
48005,0.23207921698649742
48006,0.44842769427702767
48007,0.06452712558466438
48008,0.07689220115410716
48009,0.3330622562918893
48010,0.27280679169414795
48011,0.3594052695426423
48012,0.3297804544311413
48013,0.03206401166024254
48014,0.10092636492996833
48015,0.17098269636494207
48016,0.28288570424923765
48017,0.31389710678748817
48018,0.33107694782355285
48019,0.05065625863449142
48020,0.34663985157483507
48021,0.1516892005456623
48022,0.4197710461607505
48023,0.07727714376165161
48024,0.390207382179073
48025,0.5055548385720813
48026,0.2580648982047273
48027,0.35673628005596764
48028,0.6531680357476936
48029,0.033677825797113876
48030,0.1907301017981665
48031,0.27952294641936876
48032,0.2127218389814232
48033,0.07331801850193312
48034,0.03292799147936134
48035,0.1960266903899763
48036,0.283657530877243
48037,0.23517440032176315
48038,0.042269623024663125
48039,0.20090783542950572
48040,0.3864453569120301
48041,0.12123255242389255
48042,0.16775046656963324
48043,0.2832703560810659
48044,0.07771208493682251
48045,0.10571900857416375
48046,0.22960165864861187
48047,0.3978266290272431
48048,0.6373505071828302
48049,0.06063839642357918
48050,0.24157595672269527
48051,0.11113749206337258
48052,0.41499916312045737
48053,0.37977474055472393
48054,0.4816274713704661
48055,0.5999178371286384
48056,0.15062505979473365
48057,0.09783966489818686
48058,0.09048462441624025
48059,0.5503442140681181
48060,0.328773803193669
48061,0.6261623088653725
48062,0.46086163526669316
48063,0.2887756644312882
48064,0.1856822210011493
48065,0.4471041831263222
48066,0.12334192802536735
48067,0.13113551212775662
48068,0.42988466152716953
48069,0.09658016746057528
48070,0.32771161899090756
48071,0.603718478484523
48072,0.199013361214585
48073,0.4348026102640551
48074,0.47574637044696216
48075,0.35367174441905597
48076,0.6169601445651641
48077,0.33819655344812494
48078,0.06989572935053714
48079,0.221619690765859
48080,0.304842041906907
48081,0.023553960147875704
48082,0.19567075364147596
48083,0.05172648804393732
48084,0.4796456581877961
48085,0.11901627177405145
48086,0.04709795306030983
48087,0.25168341008910067
48088,0.2975987943082644
48089,0.19910922110586107
48090,0.4550415169493425
48091,0.42466162038359456
48092,0.12685517451773923
48093,0.35908157462248086
48094,0.4504252883261397
48095,0.14355350762960795
48096,0.36796845628176916
48097,0.15562856786565663
48098,0.23438339227701718
48099,0.1282629769676098
48100,0.23736442677145805
48101,0.3568202062423931
48102,0.06892856349793736
48103,0.20270819554830033
48104,0.08498393604674383
48105,0.4296149236133169
48106,0.15057675004936813
48107,0.296050044507757
48108,0.06412940971859883
48109,0.5154664300368322
48110,0.5567934940252489
48111,0.19798051239872322
48112,0.11820472299458919
48113,0.25681563608786934
48114,0.3790164734521825
48115,0.07587273574592167
48116,0.5267779421776381
48117,0.21170245173576746
48118,0.3256360865694918
48119,0.38952856228883825
48120,0.30809857437125904
48121,0.3998174883617225
48122,0.16091264883731962
48123,0.06884404903482595
48124,0.10259140735074575
48125,0.046640071949365106
48126,0.07738419111466285
48127,0.19031841705802102
48128,0.21233172748117715
48129,0.08552877405758974
48130,0.27220233292970614
48131,0.15283407360607507
48132,0.04805114262233266
48133,0.028253010991093206
48134,0.516557196836366
48135,0.15343935466753095
48136,0.43390697637698744
48137,0.08747895330688751
48138,0.527764176186397
48139,0.33684515332905524
48140,0.30338652994734466
48141,0.35098730017453
48142,0.1893992519990951
48143,0.28378857462421864
48144,0.1667946457847096
48145,0.06264536618902393
48146,0.1467731245147699
48147,0.28782979601165265
48148,0.5205489817829482
48149,0.07604920076774749
48150,0.04824226823146798
48151,0.26841479054084816
48152,0.32519163007532104
48153,0.2899245769671625
48154,0.059794181492553194
48155,0.5591334352808107
48156,0.49989477349326356
48157,0.07723813795194644
48158,0.05921814693362405
48159,0.20046419352842842
48160,0.23781912543976538
48161,0.2402114144387993
48162,0.34318383780337397
48163,0.08461757843108429
48164,0.1525073631566748
48165,0.1768110272957439
48166,0.5227114563220603
48167,0.06239348524026706
48168,0.14932528054832683
48169,0.26214320922746376
48170,0.5068762789791341
48171,0.5831057008538602
48172,0.19861418352574572
48173,0.07325687971530344
48174,0.14571071370727262
48175,0.3832110572120642
48176,0.2739632530464765
48177,0.20582667752208916
48178,0.18039720078558255
48179,0.4356190972816814
48180,0.24060485003317914
48181,0.21618771183190752
48182,0.1971404950071698
48183,0.20417815757641827
48184,0.5120150288718249
48185,0.131569788045159
48186,0.4207765124264796
48187,0.5135621614411736
48188,0.38828117207586693
48189,0.1246624844611189
48190,0.0557392862020096
48191,0.4206543773990797
48192,0.3960239476140465
48193,0.13431885717009942
48194,0.30714438587944004
48195,0.6156387665575377
48196,0.08124477904839049
48197,0.16597711159212297
48198,0.1495850233937239
48199,0.12053541332056551
48200,0.4800775691249138
48201,0.21490234944785536
48202,0.1384920052409105
48203,0.42799938415653727
48204,0.23075670419693806
48205,0.6188186343856505
48206,0.18609978384479745
48207,0.04481480840039215
48208,0.10582746139138925
48209,0.08012630748823284
48210,0.3356169749087049
48211,0.33989167004061943
48212,0.15555795145357534
48213,0.1204012177176827
48214,0.3392337671542918
48215,0.033256201452057196
48216,0.0632304426603039
48217,0.1782759335555093
48218,0.09849975190064858
48219,0.3072064929166495
48220,0.4232645261583968
48221,0.11506529500435807
48222,0.13624852179619332
48223,0.0894922587124948
48224,0.0561918140972811
48225,0.1355837813699805
48226,0.3233981978410471
48227,0.07285380285278745
48228,0.29069732267603093
48229,0.04894028671762874
48230,0.16636152163025728
48231,0.28267570134583303
48232,0.33501812837639794
48233,0.39054783690219913
48234,0.25381009214681016
48235,0.21950661587616951
48236,0.29518314274505364
48237,0.5549928136284387
48238,0.21732183444831712
48239,0.4939913993356716
48240,0.19830073130768058
48241,0.04480748954894447
48242,0.1297598342259449
48243,0.4190145612328166
48244,0.3100415846377807
48245,0.4432861256024825
48246,0.3813600019192609
48247,0.16816901809274593
48248,0.06760871821599683
48249,0.3006995316966569
48250,0.29935343781861085
48251,0.44260834358428275
48252,0.3871820640961952
48253,0.4321410655525428
48254,0.09566016754914204
48255,0.2894813519044515
48256,0.570925269548822
48257,0.1364179498940774
48258,0.12557494449150292
48259,0.5608096556766006
48260,0.10586920022331571
48261,0.07875750776574413
48262,0.072305985676302
48263,0.431977866274808
48264,0.5893485678517973
48265,0.5105536820556349
48266,0.08169565612638771
48267,0.29519891404119525
48268,0.10739005080492554
48269,0.157631111917574
48270,0.1392549402137873
48271,0.37404106941777415
48272,0.32550288801847665
48273,0.19270268126332493
48274,0.3652158022682298
48275,0.4699105140662425
48276,0.24483748099192243
48277,0.24749559495026904
48278,0.49810476263557635
48279,0.2698789279947705
48280,0.10905732278481836
48281,0.24896300181638734
48282,0.044415669789467024
48283,0.09237696310688927
48284,0.3391799320120621
48285,0.2133085945998278
48286,0.11193829873635155
48287,0.04306161315121802
48288,0.25920685615160777
48289,0.20833903961830746
48290,0.17197081486300358
48291,0.18177872917391075
48292,0.520259353722451
48293,0.37508556471970006
48294,0.15897984083542602
48295,0.454479418178091
48296,0.07776104002851453
48297,0.4871044171757015
48298,0.24329323405703576
48299,0.28935811077348417
48300,0.2616813160761556
48301,0.26087592211195443
48302,0.20272094573953442
48303,0.16874053555573218
48304,0.16607021320728907
48305,0.11049551415945384
48306,0.2297036411167014
48307,0.2568200006394646
48308,0.09685769951771958
48309,0.332132141674729
48310,0.1616322847558376
48311,0.2841344657260076
48312,0.2507903677885946
48313,0.21266401669984122
48314,0.37060706285880746
48315,0.40324063227849244
48316,0.05348481069082972
48317,0.29526612237675726
48318,0.4918673032067217
48319,0.20444498711869694
48320,0.5249030313916975
48321,0.3956001929465224
48322,0.08611323370462463
48323,0.22594794629723883
48324,0.13566483606332302
48325,0.050285470776772465
48326,0.28619009285587454
48327,0.19894852536227745
48328,0.21646126891419867
48329,0.16996228984102305
48330,0.5077502976812546
48331,0.09558492372083892
48332,0.6554520810063944
48333,0.37239882924153667
48334,0.20601080032907154
48335,0.3269065936033516
48336,0.2099296304174832
48337,0.13392617098372037
48338,0.22431192423045243
48339,0.09008322390824386
48340,0.23921706632217876
48341,0.28991960470664074
48342,0.3542084107232989
48343,0.5102745823926123
48344,0.22853959258776313
48345,0.06619594501298662
48346,0.20312502414362885
48347,0.25891788874876537
48348,0.10451041872237908
48349,0.5419693354239176
48350,0.13917003790969273
48351,0.0709546548476804
48352,0.0895178900286745
48353,0.29163104495335673
48354,0.13194089281280585
48355,0.06518847368404347
48356,0.052450663538489824
48357,0.32145931611728246
48358,0.23068929740192667
48359,0.37196342844935587
48360,0.47246651194120687
48361,0.19173924391535094
48362,0.40817537153513156
48363,0.25363125050420965
48364,0.18525929402117042
48365,0.12684869146441727
48366,0.09352577131786276
48367,0.5174202653420032
48368,0.21194443016181475
48369,0.24170129256278056
48370,0.41838267007857605
48371,0.18077820825960403
48372,0.10190520837754158
48373,0.16358390008739102
48374,0.3063726985276292
48375,0.3941168216124395
48376,0.49725937878907517
48377,0.19103980690304334
48378,0.27776153265691367
48379,0.050024060893433274
48380,0.11913940629785275
48381,0.07254489031121365
48382,0.4549266115956469
48383,0.3128874956666129
48384,0.2669933305819116
48385,0.48457337438433923
48386,0.04601605884156796
48387,0.4971426477849202
48388,0.132612213562761
48389,0.06369369964274953
48390,0.4367077465448422
48391,0.19856122393830117
48392,0.11068174142015687
48393,0.2946919940616895
48394,0.17892353099814898
48395,0.40399997882493577
48396,0.3042562794186877
48397,0.2346879206417541
48398,0.06828453453213093
48399,0.06014013933505048
48400,0.4335662174872197
48401,0.1667899943562035
48402,0.21868066427954855
48403,0.32740685789394963
48404,0.6560972638289136
48405,0.09907212082233315
48406,0.1321686401907476
48407,0.10292064544202746
48408,0.4427610286284327
48409,0.0683493888419051
48410,0.13520271007875517
48411,0.30056660115657474
48412,0.23125305939420362
48413,0.25676196673076634
48414,0.30015172217189723
48415,0.057945302688025536
48416,0.3202433558878232
48417,0.1080759999535132
48418,0.1903643724425778
48419,0.3508269195241025
48420,0.4598304402245939
48421,0.20689649457014642
48422,0.5729847300189183
48423,0.09212630888600959
48424,0.42447421748115105
48425,0.07721908842543969
48426,0.08293640324374263
48427,0.25475937442436286
48428,0.19316142584652302
48429,0.2983333932200425
48430,0.3197910405550929
48431,0.3199820366331376
48432,0.1734902661677097
48433,0.33852262255892335
48434,0.2992343919442367
48435,0.3099832025127212
48436,0.08103522600976916
48437,0.39670750503297464
48438,0.6111776261704817
48439,0.48948024134995843
48440,0.20899728585598898
48441,0.5246649776327531
48442,0.3520044791090756
48443,0.21812892986173468
48444,0.15205292907458595
48445,0.17194735820246654
48446,0.21045032644149694
48447,0.07809634622510521
48448,0.23657015751513977
48449,0.29222059620243607
48450,0.0781431504851976
48451,0.4896450954785953
48452,0.37030504363372385
48453,0.10585892665103679
48454,0.14666124174289424
48455,0.4050053442420036
48456,0.04298402116786059
48457,0.2590464108130179
48458,0.32096999371009677
48459,0.22991883170861946
48460,0.08386331598184667
48461,0.44549267763082684
48462,0.14878803266060436
48463,0.3458259615454448
48464,0.16074300456331986
48465,0.12254341641106388
48466,0.05974816393483741
48467,0.3808949307854672
48468,0.4392632426210967
48469,0.1829042375186336
48470,0.5219607825545829
48471,0.53985553593439
48472,0.10649645957780535
48473,0.4259861654215861
48474,0.06336980596586408
48475,0.2259536427439985
48476,0.1978553574793493
48477,0.23146083418074193
48478,0.0668857376733959
48479,0.0649811255496242
48480,0.053021684902840385
48481,0.5114888046460252
48482,0.39819557676799333
48483,0.07523509637272527
48484,0.31612626511970693
48485,0.19171411558867726
48486,0.3656407491212955
48487,0.432655677162395
48488,0.41188295430102145
48489,0.5752966458896829
48490,0.5557398666049993
48491,0.4011078323339843
48492,0.18842306714488616
48493,0.5658138801105521
48494,0.37819652830766864
48495,0.1751879438287391
48496,0.33948176601348096
48497,0.05121642166548837
48498,0.2808982565105696
48499,0.4078719250637095
48500,0.08710706418413788
48501,0.3789788339341147
48502,0.07510840575680898
48503,0.2285280500485075
48504,0.10590332625340382
48505,0.16621875083476323
48506,0.40671873622631777
48507,0.56276722530012
48508,0.28737907091027526
48509,0.17545706797232302
48510,0.05843165762799251
48511,0.35535584106572254
48512,0.16207508595089865
48513,0.22158272603502444
48514,0.22230883770477006
48515,0.23671175243214462
48516,0.2320967745168145
48517,0.0974837596043813
48518,0.29281300070054167
48519,0.32136884178594055
48520,0.09698400133232464
48521,0.2898387080358389
48522,0.40004273201354945
48523,0.09708227747695052
48524,0.14796369370930565
48525,0.19294588584936692
48526,0.32899139603595723
48527,0.2641413427419278
48528,0.052847273926398944
48529,0.23918712377507378
48530,0.45236938195390297
48531,0.2338837413835503
48532,0.06840821836663803
48533,0.39919175855501504
48534,0.19399733062371816
48535,0.09703811328898994
48536,0.4233511701663961
48537,0.22708658038983898
48538,0.5102220836082143
48539,0.11539514387510369
48540,0.25932983914171337
48541,0.5394993166432318
48542,0.5529708913822353
48543,0.3954962281506434
48544,0.6041520084784979
48545,0.4073301545735548
48546,0.044921577166782856
48547,0.4543843430036912
48548,0.3739089890549591
48549,0.05684341046953771
48550,0.38245020028817406
48551,0.13158394534735207
48552,0.0801248936625156
48553,0.2511507028002831
48554,0.10570507246642434
48555,0.03646451073707965
48556,0.2426595427619299
48557,0.5444934272601281
48558,0.3520022077803967
48559,0.15284954635511738
48560,0.318713943938897
48561,0.10127314179774605
48562,0.17777008933974242
48563,0.16707468683391702
48564,0.10576421866225365
48565,0.27970007347091824
48566,0.47150344872637945
48567,0.2741269445022433
48568,0.44124292439450735
48569,0.054825307558144895
48570,0.13480810098002785
48571,0.14380172758222115
48572,0.40378544136728156
48573,0.04181967398785266
48574,0.16410874678730888
48575,0.2157220114924002
48576,0.1374639811463606
48577,0.22396183673787645
48578,0.5231771798964543
48579,0.15549313102907042
48580,0.21577647423198618
48581,0.26604367474049595
48582,0.3628793419863521
48583,0.14705701732775975
48584,0.04588836728983651
48585,0.12132588807662037
48586,0.08343456584414566
48587,0.2505699246426661
48588,0.23788942661931317
48589,0.2273370990964461
48590,0.38011295830713054
48591,0.09100697582522202
48592,0.44339205361411316
48593,0.35513280129080393
48594,0.5838462911406761
48595,0.3837487344148512
48596,0.4455096747231078
48597,0.43446821827774657
48598,0.26075782783258494
48599,0.2492216624650375
48600,0.33748899648222974
48601,0.29588343657005883
48602,0.5428211247629027
48603,0.33724934898680364
48604,0.18605939142412167
48605,0.17613048388264882
48606,0.0379170047930884
48607,0.5664483655559154
48608,0.3575067103920786
48609,0.07501149732736617
48610,0.05052495433647255
48611,0.40835068457172946
48612,0.118927463707576
48613,0.1921434530462792
48614,0.4075040759863683
48615,0.4289683498197531
48616,0.10694752936572559
48617,0.3398522987394507
48618,0.10289589857159488
48619,0.6697721471134417
48620,0.3099124744521697
48621,0.31178997626573973
48622,0.15307399395508525
48623,0.2718211293824657
48624,0.610234237386219
48625,0.05666153599773826
48626,0.3040250926261026
48627,0.3625077247019732
48628,0.029401997024184803
48629,0.41703310608215904
48630,0.2711791495193557
48631,0.13523016886828124
48632,0.1486818767117703
48633,0.18423104836658438
48634,0.10720148692671237
48635,0.06078097991520035
48636,0.20143414079904529
48637,0.4616247457454571
48638,0.14463868083590792
48639,0.1161669660388214
48640,0.5814002382093755
48641,0.5013163569571915
48642,0.14105976009512466
48643,0.5763266612522424
48644,0.5147347108932139
48645,0.40880808037560146
48646,0.2772540012762499
48647,0.11436301888220293
48648,0.19019269486224225
48649,0.151843641957889
48650,0.21333765255859646
48651,0.30757117304439824
48652,0.06088162902932019
48653,0.28768637738156877
48654,0.15977144316118008
48655,0.3558113041203566
48656,0.34291624004764126
48657,0.2627340785978647
48658,0.4870977279675478
48659,0.549706629798249
48660,0.2427720567471407
48661,0.38219770930756136
48662,0.05879303287700485
48663,0.08164754048380542
48664,0.19452958487694147
48665,0.05103309204117459
48666,0.4049398897285193
48667,0.0644804680832244
48668,0.27623844257887653
48669,0.4391812589787224
48670,0.1042177540049457
48671,0.31403243201891684
48672,0.03237172678329406
48673,0.18244282197210882
48674,0.3723958887101108
48675,0.24360582841781298
48676,0.17733009484018222
48677,0.2344928302745351
48678,0.29987384470487277
48679,0.1459596756487955
48680,0.2655914532525208
48681,0.3559715295418124
48682,0.3349489286093965
48683,0.5790467970765527
48684,0.3878391043811042
48685,0.13637018307449641
48686,0.3488786466107288
48687,0.10980092190719014
48688,0.19780777125316376
48689,0.576715786292976
48690,0.3999082145485641
48691,0.11646918306296176
48692,0.5788847812714767
48693,0.2643183216115735
48694,0.13420037335532745
48695,0.49221835813156
48696,0.17351962792479222
48697,0.2370060582763472
48698,0.08290485293373223
48699,0.06195489218352739
48700,0.23171309454031394
48701,0.07770936818247735
48702,0.4051988128280238
48703,0.052054533696160254
48704,0.2916034882590861
48705,0.04295540367897025
48706,0.038292099628148196
48707,0.25472168546003354
48708,0.3835195555795796
48709,0.22015199896596802
48710,0.33480106483012284
48711,0.521872953211692
48712,0.24902513270690055
48713,0.25718529496239007
48714,0.20576755647176082
48715,0.2448996684484031
48716,0.16194670095713629
48717,0.04378063809605187
48718,0.31592124556933854
48719,0.2873180661237388
48720,0.1062339259711747
48721,0.1779434032868758
48722,0.17751460270738573
48723,0.42290462042440047
48724,0.12216339560581194
48725,0.25877846757508954
48726,0.25523076898979247
48727,0.05642863028008654
48728,0.09176615714938602
48729,0.3003811184235434
48730,0.3848655371667852
48731,0.2107136070656016
48732,0.2168953249176342
48733,0.13267391889856983
48734,0.3867560028070363
48735,0.24379076299493552
48736,0.10119190436882596
48737,0.5167049120570081
48738,0.2566575441603589
48739,0.08105046621453471
48740,0.08011895999544678
48741,0.037655986134066496
48742,0.411796972235972
48743,0.18630938802474478
48744,0.06336881616837167
48745,0.29894112126509775
48746,0.4415041894513747
48747,0.388585161334159
48748,0.06849166668225962
48749,0.18437544881149676
48750,0.49485146860310525
48751,0.09010102242429921
48752,0.17507878657310502
48753,0.0866795668360577
48754,0.2727905641841599
48755,0.13525537384402841
48756,0.06212131233350591
48757,0.25160249601396734
48758,0.25051123961013455
48759,0.349892378129902
48760,0.3543167021681471
48761,0.3233371447522042
48762,0.1869600049904009
48763,0.32244764120625513
48764,0.5088374280902316
48765,0.27756932985018723
48766,0.2723599129971346
48767,0.5935408265409309
48768,0.0691387860138468
48769,0.29684519588452063
48770,0.0885433135977387
48771,0.17492788188392047
48772,0.3088836757228919
48773,0.5056032381201319
48774,0.2758237781419394
48775,0.047298507149607295
48776,0.47136060306472943
48777,0.10415126456041182
48778,0.5436814034795496
48779,0.03420970509065089
48780,0.09121226470867763
48781,0.24403637156777003
48782,0.24100005561617482
48783,0.3423240114341687
48784,0.3125065245303923
48785,0.19144816526116287
48786,0.21519227547932815
48787,0.09951532961710645
48788,0.07496732954182479
48789,0.4911643416853676
48790,0.19657172813118612
48791,0.23116765370637574
48792,0.44326142772530525
48793,0.4908533199001665
48794,0.11649637693141081
48795,0.15520093399223495
48796,0.49764046190023625
48797,0.06768885667560097
48798,0.38825832278638583
48799,0.1664888349520966
48800,0.3932724435488682
48801,0.5263445565998903
48802,0.19367670558656921
48803,0.35431625857193505
48804,0.08628368767389887
48805,0.0704298220150174
48806,0.06234054793266929
48807,0.28215224057312543
48808,0.41582670204361816
48809,0.31007727243433686
48810,0.38198122070460455
48811,0.29577695230395157
48812,0.0382213131216585
48813,0.044333208794818155
48814,0.5041386840647311
48815,0.12936668584815367
48816,0.22793872098913398
48817,0.13494683665243204
48818,0.05540896781135326
48819,0.12020009227103844
48820,0.2612658938449792
48821,0.5070819553359823
48822,0.26597313115515175
48823,0.3060691611940844
48824,0.17412944109418743
48825,0.5375718772901027
48826,0.07873959834667951
48827,0.25016574335526504
48828,0.1508187597951392
48829,0.14581815623502947
48830,0.13592918750593716
48831,0.08207743520927946
48832,0.2415640506261508
48833,0.10031725880315583
48834,0.2990108498218772
48835,0.2888321699028177
48836,0.1318708603288744
48837,0.2144297034258335
48838,0.17939525960192232
48839,0.14098270123926507
48840,0.3570729472753582
48841,0.15594788812805413
48842,0.37407256870143707
48843,0.07182556064709142
48844,0.1308916311276948
48845,0.2762344693482161
48846,0.14836291521081316
48847,0.2823177110521623
48848,0.37423100499315737
48849,0.19012540730611283
48850,0.11167042317105147
48851,0.19518118835671527
48852,0.1139713405645073
48853,0.2579225624824216
48854,0.36885225340087907
48855,0.11954398897309768
48856,0.1441403510357341
48857,0.20007612430306532
48858,0.5177736893590185
48859,0.21185398313281872
48860,0.20369236823898598
48861,0.09852422075800404
48862,0.13066747879128
48863,0.25397886250035867
48864,0.4778267843706944
48865,0.25298119943272046
48866,0.2727725688622232
48867,0.403483119296993
48868,0.09572520551301153
48869,0.5734496002671431
48870,0.2182894960739944
48871,0.05217636200507406
48872,0.4367544005806796
48873,0.09530501911471238
48874,0.06449410957713443
48875,0.2139294587479615
48876,0.39674012461766883
48877,0.23897679912974013
48878,0.1032118584279379
48879,0.16137802169952145
48880,0.07519221362495077
48881,0.07213105767568836
48882,0.06332492872354288
48883,0.252274397760953
48884,0.17749281172063086
48885,0.18411647854698016
48886,0.2234476879349291
48887,0.12154130803226477
48888,0.2334806447420131
48889,0.45518609122090553
48890,0.2639902109098453
48891,0.07453956971448461
48892,0.47137119377119896
48893,0.08983738049545169
48894,0.23393089059678876
48895,0.11697977719519516
48896,0.22403628535299977
48897,0.4410576723315275
48898,0.6096498261748231
48899,0.5574259548873914
48900,0.18427925207174628
48901,0.24133987963419748
48902,0.1506803165374985
48903,0.2798119653237531
48904,0.14716318239298182
48905,0.16481210231242086
48906,0.3119640391785952
48907,0.310895749921788
48908,0.17559922958173937
48909,0.10090172877042014
48910,0.11699938473018336
48911,0.11091923345042397
48912,0.3483652789727548
48913,0.043499699080186964
48914,0.5053252799128592
48915,0.28042078537252996
48916,0.5364357522372771
48917,0.16669061073503771
48918,0.16938325564293374
48919,0.11408859384654597
48920,0.254625746517799
48921,0.11005858146742002
48922,0.06782147235048012
48923,0.3543560430663548
48924,0.1871331471273679
48925,0.6289004267316958
48926,0.11838526872426854
48927,0.05641596191960078
48928,0.08508042371235214
48929,0.20289666267113968
48930,0.24966912574468803
48931,0.3308628219780423
48932,0.1432258042629583
48933,0.19940212913018573
48934,0.3501684442954911
48935,0.060311492767103465
48936,0.2232892520403508
48937,0.06717048657671286
48938,0.4484497738298622
48939,0.3142591120653425
48940,0.28990251956987206
48941,0.46150829244454417
48942,0.4320038835271133
48943,0.1524295934557394
48944,0.19275025964271728
48945,0.4659076538545096
48946,0.3909778261080517
48947,0.07294325756041956
48948,0.14918382348512493
48949,0.28426845444295473
48950,0.279801025014994
48951,0.1830690294010322
48952,0.4181730878362154
48953,0.5298475496847816
48954,0.26414951872241094
48955,0.28159098467433397
48956,0.4403755289301738
48957,0.24724434621179897
48958,0.280184118196504
48959,0.10254565677412492
48960,0.08737946467128156
48961,0.05861227779949932
48962,0.4837438235458485
48963,0.11747927259002222
48964,0.33764179279770123
48965,0.41021750693016434
48966,0.2696566392591413
48967,0.1607946914480671
48968,0.4308798462867892
48969,0.4427034848046255
48970,0.09679356738021111
48971,0.1814636350627421
48972,0.2924249997776696
48973,0.056283073180878246
48974,0.5256795714200845
48975,0.3471231155847322
48976,0.21814885253337574
48977,0.24253884409933896
48978,0.1342375163995982
48979,0.35241060176149136
48980,0.16531775422260528
48981,0.18042499321642258
48982,0.3763250629714329
48983,0.20966565878890436
48984,0.4202300292751639
48985,0.1964627461813817
48986,0.2796579581960443
48987,0.38853370712304675
48988,0.24328648624026042
48989,0.3182483572193667
48990,0.0926124849342819
48991,0.30062683311774174
48992,0.16391814662605228
48993,0.1030053105156823
48994,0.14649212623830515
48995,0.06977076315311649
48996,0.19010344805988352
48997,0.19506945801943706
48998,0.04789769548796812
48999,0.22977278609345955
49000,0.3448726071095215
49001,0.044345950676409035
49002,0.5007525217027801
49003,0.25009398709407127
49004,0.08290917715380317
49005,0.2629230178500976
49006,0.4854213845558478
49007,0.10013383531779635
49008,0.26340670186075565
49009,0.3275457108414141
49010,0.17305300541769866
49011,0.030619561742727834
49012,0.1259237190546825
49013,0.08692622549312964
49014,0.555214815450865
49015,0.594514470888785
49016,0.08638500138006495
49017,0.08188978720322951
49018,0.4615641494964826
49019,0.16425086840372852
49020,0.09733497951119403
49021,0.10036722869146905
49022,0.34400553752160673
49023,0.05330858518429459
49024,0.06561369871069915
49025,0.03357919009761796
49026,0.4963589961168591
49027,0.381261318699733
49028,0.2961193337337092
49029,0.09604536331662583
49030,0.28240141902940025
49031,0.3613425666149338
49032,0.30511974012647236
49033,0.13362984832847957
49034,0.15534936482880893
49035,0.2616427696465753
49036,0.07933055757299154
49037,0.15881753417348612
49038,0.3754942431738224
49039,0.3002846078596936
49040,0.14022642481935574
49041,0.4970346107081842
49042,0.4784636436100136
49043,0.4265077609279987
49044,0.26647284495319296
49045,0.48400767694404523
49046,0.17398035257012642
49047,0.2577405359262381
49048,0.2698313480121196
49049,0.23136865409090349
49050,0.14881380571802233
49051,0.21268953645607552
49052,0.12247591869305817
49053,0.07265166193399467
49054,0.46332297084541224
49055,0.2123900638347262
49056,0.3979332177913877
49057,0.38184548591941225
49058,0.1134526148537915
49059,0.46943132205856253
49060,0.08484780541707529
49061,0.050503731127588124
49062,0.0901499367675526
49063,0.38774007068304944
49064,0.36576244412979236
49065,0.3253918643321157
49066,0.2436719465516446
49067,0.24256646787751462
49068,0.3258983975894416
49069,0.3743234248402172
49070,0.3347199511935521
49071,0.47568478018395566
49072,0.2913984839517678
49073,0.1524376553369107
49074,0.5922667835234174
49075,0.2241910143762276
49076,0.10848939597840382
49077,0.10185139941748068
49078,0.154491375818992
49079,0.2571939335394726
49080,0.19410968613267396
49081,0.06657208888138687
49082,0.18345978524371814
49083,0.4368932711272468
49084,0.5980356007002708
49085,0.10216575341709981
49086,0.20476359262564056
49087,0.4904842337623942
49088,0.18179614446369147
49089,0.5144832020232661
49090,0.14126838624775573
49091,0.14118463814880602
49092,0.05236815053439595
49093,0.3201198410676067
49094,0.3973461523438013
