id,target
8739,0.48858124362474714
8740,0.12898894408938652
8741,0.1922861710920429
8742,0.46887783436114394
8743,0.09523655352055237
8744,0.061338778598197544
8745,0.028610062330056484
8746,0.17857574175329438
8747,0.2809090583711882
8748,0.054404670846639795
8749,0.22516214120226585
8750,0.31719820086074435
8751,0.3158088921700924
8752,0.024060648124432066
8753,0.20668629700794308
8754,0.21926249782416699
8755,0.1850657893763366
8756,0.3583605783820289
8757,0.24790692697200523
8758,0.15503543237882103
8759,0.22365322777149643
8760,0.37696219986352414
8761,0.02797492813697699
8762,0.4198397029257068
8763,0.24615369554391858
8764,0.2668865224104999
8765,0.40496219138997874
8766,0.458677674000569
8767,0.08210294155394983
8768,0.6897242464950692
8769,0.12371036122248727
8770,0.14714141953864218
8771,0.29450960583520464
8772,0.1925289566777351
8773,0.16432476963090156
8774,0.31636552653703737
8775,0.46955701388391696
8776,0.22716006112785106
8777,0.09593005301750082
8778,0.2151483740610197
8779,0.35385091400391855
8780,0.17421316359011516
8781,0.09682118360392701
8782,0.17237276773801077
8783,0.20028754679883248
8784,0.051262182169761104
8785,0.32234379369050925
8786,0.14484458407394174
8787,0.12011373631671103
8788,0.42292249392694886
8789,0.3390398259185564
8790,0.3227963846174722
8791,0.10516014677294891
8792,0.252255188815825
8793,0.039726754311812856
8794,0.3821613179944208
8795,0.29347475706368004
8796,0.06968641970069797
8797,0.24214016531771568
8798,0.5196811644802906
8799,0.19982545911799504
8800,0.515110780019251
8801,0.6695685298653488
8802,0.09346593635347031
8803,0.19109062259584686
8804,0.10110093221305082
8805,0.29621571106860844
8806,0.021959852726617008
8807,0.40358358225340296
8808,0.21010557194625465
8809,0.20424724729125218
8810,0.3970042009413839
8811,0.3866427852236236
8812,0.06997308608567296
8813,0.18587148579396928
8814,0.2237471331996727
8815,0.3862637801015103
8816,0.026548858464043642
8817,0.20203686356124267
8818,0.5109097415437853
8819,0.21664567428622894
8820,0.04822839602558251
8821,0.4280491473605387
8822,0.6578859987847145
8823,0.6230385191250613
8824,0.38543638671610714
8825,0.22788037051155283
8826,0.11042259344967191
8827,0.07811800940210212
8828,0.09838646372058307
8829,0.1092631854066889
8830,0.41355090357417373
8831,0.36026158398035646
8832,0.0780815985809994
8833,0.19854037591141419
8834,0.7245295718402772
8835,0.4205110559438018
8836,0.2286599318873548
8837,0.09466569703209363
8838,0.5254513856475667
8839,0.18496412364725812
8840,0.06962165364842877
8841,0.13486538953827043
8842,0.040772686004363
8843,0.5842886463541422
8844,0.09656851147012943
8845,0.5799998836186632
8846,0.047050407795420225
8847,0.637113913268683
8848,0.3103428236319581
8849,0.6959145330140067
8850,0.12639287432704588
8851,0.30562604264405846
8852,0.06363306167860584
8853,0.1785698332273742
8854,0.13256905137513264
8855,0.5389761118197746
8856,0.04243079164597621
8857,0.567839190524069
8858,0.5954316230507593
8859,0.39966448036714475
8860,0.31004307491950395
8861,0.6452705693320709
8862,0.6373168979326266
8863,0.12451690106256416
8864,0.28174942783370127
8865,0.05823970638728293
8866,0.7863186460190986
8867,0.07947349880967174
8868,0.17930979934952496
8869,0.4946716954326397
8870,0.2738322122058976
8871,0.11605521261173374
8872,0.04378897839219612
8873,0.3069652815979406
8874,0.5166660246027159
8875,0.15342410518651903
8876,0.3238755622300812
8877,0.13433031897257186
8878,0.2875493662651631
8879,0.09357058991809403
8880,0.16550006635704184
8881,0.0662590516478239
8882,0.1827397981580551
8883,0.18948223460499783
8884,0.1675963072158973
8885,0.7215866252147054
8886,0.4944374334741102
8887,0.2939510757459348
8888,0.5205687930244506
8889,0.20681515900443834
8890,0.5320142265485492
8891,0.38577645814297906
8892,0.0684840516324294
8893,0.2362038694669403
8894,0.10035969041111373
8895,0.17274297791055543
8896,0.31702282938417015
8897,0.29320192498827535
8898,0.13379898196923673
8899,0.4905509416258512
8900,0.07418200542340786
8901,0.05276168221044646
8902,0.05019183013172303
8903,0.17840383046036745
8904,0.20542158137236843
8905,0.03908206955769376
8906,0.5156042072882807
8907,0.4127687875248801
8908,0.11993941451532585
8909,0.1586459054808747
8910,0.21137608010568626
8911,0.2545909092244329
8912,0.05274647060620225
8913,0.11030074391375959
8914,0.40599344663341397
8915,0.1430024227381152
8916,0.2889775642256812
8917,0.10810876817891038
8918,0.5160045933403477
8919,0.40661573588490935
8920,0.23959798304857235
8921,0.04537858048748889
8922,0.14388454311145843
8923,0.057314805870484695
8924,0.45182377279423563
8925,0.6125257598883808
8926,0.4418163453989415
8927,0.23568774932705802
8928,0.19153341369363813
8929,0.7481894969440431
8930,0.14048755338362406
8931,0.20577148667415393
8932,0.12340103643899185
8933,0.07601080173055877
8934,0.3651085358755964
8935,0.28608113961126824
8936,0.5207755816512282
8937,0.2664214719589892
8938,0.07703455432127047
8939,0.022460131070949445
8940,0.17431300836411592
8941,0.21184667239109106
8942,0.6164666335682141
8943,0.576956787729204
8944,0.23880028152251861
8945,0.31251965909542817
8946,0.4401929062233406
8947,0.29990260590310824
8948,0.04435830423068852
8949,0.6439470636019065
8950,0.2226426947704566
8951,0.024763083740529337
8952,0.5548641855963207
8953,0.513868394898089
8954,0.20000252781380815
8955,0.31807879384042015
8956,0.1489407530360322
8957,0.2289911263665145
8958,0.4450238790282322
8959,0.2570080983589915
8960,0.42574788855261175
8961,0.03284715463622296
8962,0.48154900699104225
8963,0.43987659682222596
8964,0.0970449881093845
8965,0.060685094380293805
8966,0.12717555552750237
8967,0.38604348057578525
8968,0.1108759119609762
8969,0.46574571921567964
8970,0.06993990375182299
8971,0.16793240697133663
8972,0.2956544102234155
8973,0.04863947536184313
8974,0.14583526195324023
8975,0.43693994089993604
8976,0.2469251388657801
8977,0.5821052123882298
8978,0.44349114200184386
8979,0.4308135588174555
8980,0.425838145834269
8981,0.07366659200949464
8982,0.18299684265178973
8983,0.5915444462830813
8984,0.4539776073876426
8985,0.43288398957331325
8986,0.3403703859986505
8987,0.1509359992925419
8988,0.5497096603026974
8989,0.3642189462734498
8990,0.26286572596616725
8991,0.3891974637139207
8992,0.12150930177845719
8993,0.3450113802109316
8994,0.23165550580841338
8995,0.1900734433906466
8996,0.1662305922882256
8997,0.5287084737513412
8998,0.1434841747217295
8999,0.2807542249602893
9000,0.5923411139357637
9001,0.2789230022372775
9002,0.17781755768887686
9003,0.06016772665430765
9004,0.24936225341675286
9005,0.25633367460613066
9006,0.5041734404423435
9007,0.31322878882546584
9008,0.06661228171333132
9009,0.32699005640343703
9010,0.11909290308820544
9011,0.36430856470826756
9012,0.1491889386385469
9013,0.456056829981844
9014,0.045842489768699986
9015,0.2832170363894267
9016,0.07950869278009148
9017,0.0493117172910029
9018,0.10145616517840723
9019,0.18048372504592014
9020,0.12494427625098439
9021,0.22297117813517606
9022,0.28559718629110875
9023,0.03026916639509978
9024,0.38256768190303003
9025,0.057161923427310316
9026,0.2108276572552485
9027,0.26552522085346464
9028,0.04467744864150754
9029,0.08201861045105577
9030,0.23321244594690968
9031,0.5916335733669597
9032,0.09891501457954359
9033,0.7302611475674373
9034,0.07340425318880613
9035,0.1735128234305054
9036,0.04509354468378606
9037,0.5630894620984664
9038,0.3245628833928108
9039,0.13661178972910287
9040,0.07286770666056326
9041,0.2780660733078742
9042,0.10309425806702002
9043,0.31918115810639114
9044,0.034184022768365664
9045,0.3532178152830147
9046,0.15712609911035885
9047,0.218580216531848
9048,0.4782651076733279
9049,0.4140342346526206
9050,0.029863133925736966
9051,0.06969824749451659
9052,0.6717771597699821
9053,0.19338137133835537
9054,0.3755188018646995
9055,0.30284495894434704
9056,0.077264948408412
9057,0.11509645716713969
9058,0.040089134066886294
9059,0.2824545982310889
9060,0.5591552240394673
9061,0.2534109884686657
9062,0.5728604912112258
9063,0.04340318141314213
9064,0.08556416040468
9065,0.6123922485488508
9066,0.303763933738972
9067,0.08465168084275135
9068,0.21931835486621398
9069,0.3284970596581045
9070,0.09933261195587811
9071,0.11466346658440925
9072,0.31073848953994665
9073,0.1021846503453065
9074,0.09301517685815133
9075,0.475907770050361
9076,0.430113221367764
9077,0.24481737205278511
9078,0.11046640094692285
9079,0.41060759095265575
9080,0.03878532474919647
9081,0.39300355562990585
9082,0.10098183225895875
9083,0.45046857476538726
9084,0.036388332489402
9085,0.13977377455665432
9086,0.2535367294200312
9087,0.5788422019900772
9088,0.5491693018443157
9089,0.28055559617458803
9090,0.08894003134829989
9091,0.08082777129006
9092,0.6210763477976435
9093,0.22661117246492488
9094,0.22236006215331844
9095,0.41020248603952086
9096,0.2869248253332111
9097,0.05933832589832599
9098,0.39005792379220644
9099,0.1022403153830758
9100,0.5879793911676845
9101,0.33443061716170547
9102,0.3062037939419246
9103,0.20598840947072902
9104,0.40624122320975653
9105,0.12747954746459053
9106,0.35506034371870904
9107,0.7931789929873682
9108,0.32262359474411256
9109,0.0925571227647869
9110,0.650151368960031
9111,0.3827588102751084
9112,0.3253224298755712
9113,0.1807181930161145
9114,0.2583813973192149
9115,0.5214585807228586
9116,0.3708793892592446
9117,0.5087144646531473
9118,0.4872016325426626
9119,0.2954099409911961
9120,0.1474796312092984
9121,0.5451137174206366
9122,0.5429595508500399
9123,0.13165108743285114
9124,0.37919965748418805
9125,0.08949306539200812
9126,0.05825904829211513
9127,0.3949102371324924
9128,0.2776765857526634
9129,0.18422356411864307
9130,0.376514165416801
9131,0.26952367212297446
9132,0.1762157196818119
9133,0.12488106179147448
9134,0.43012734887587595
9135,0.5176962881768995
9136,0.2276067753069397
9137,0.13296758707425915
9138,0.32261773385509623
9139,0.28620036779221947
9140,0.19735256181345318
9141,0.21465066142978068
9142,0.6248833829439198
9143,0.26681462467558964
9144,0.3382057978925148
9145,0.15830775130728542
9146,0.40607399978594855
9147,0.2319386984196307
9148,0.19470377342050663
9149,0.22976466745346882
9150,0.26584106056823803
9151,0.484230474032771
9152,0.45452946817679096
9153,0.0830879065790152
9154,0.6290618300029472
9155,0.28583978452469727
9156,0.6957026610397602
9157,0.1773023319525412
9158,0.25112052095084275
9159,0.07860702308840396
9160,0.3512334013115655
9161,0.5128259175395313
9162,0.3600107861555131
9163,0.03300636423132407
9164,0.0434970559399106
9165,0.21915161314211024
9166,0.23126226029768587
9167,0.11973864482661825
9168,0.6530954946768295
9169,0.20854689120058867
9170,0.1220455340680116
9171,0.06460144125329965
9172,0.2207644087763369
9173,0.42936838058605026
9174,0.3202689668039914
9175,0.0765470691539568
9176,0.3320202305675102
9177,0.2120972173504269
9178,0.6286827666204967
9179,0.1331723737949013
9180,0.06854074794814682
9181,0.5470720705178831
9182,0.5538293978439233
9183,0.04841697282841398
9184,0.37032863923513715
9185,0.29432639268887517
9186,0.31676485101827534
9187,0.3193610694204318
9188,0.1421369908203591
9189,0.16950115562401402
9190,0.5033877037168895
9191,0.4513101698376393
9192,0.05482529651972162
9193,0.0773991334773157
9194,0.07070643460502259
9195,0.05486279822082294
9196,0.5897026809715694
9197,0.2745170106837379
9198,0.03598269555380864
9199,0.5668772559227507
9200,0.12961081784024459
9201,0.37167279614176785
9202,0.10222653201154766
9203,0.028224521807560445
9204,0.21055239066331638
9205,0.6430242720275864
9206,0.10848461434005381
9207,0.24642931676097612
9208,0.6281782882428616
9209,0.050570651673015804
9210,0.12896791937524385
9211,0.25148994016890297
9212,0.4560003923916735
9213,0.08386224733726626
9214,0.29476661633154866
9215,0.04707497998059544
9216,0.12401598989060245
9217,0.16947663824790565
9218,0.025939980038861013
9219,0.055626922717592654
9220,0.19698473069068667
9221,0.5607579180027832
9222,0.18536669329694372
9223,0.18141834685928376
9224,0.09341941274525903
9225,0.29594020007778304
9226,0.07865242840132977
9227,0.24545177084559502
9228,0.5398768662320952
9229,0.25940976107652314
9230,0.2440153606844997
9231,0.20180782560452828
9232,0.11094332945179763
9233,0.47190009841685526
9234,0.05190832795073032
9235,0.10645891546342355
9236,0.34400770468797087
9237,0.5345008994750475
9238,0.050994580037084306
9239,0.09778332160981892
9240,0.331019195160106
9241,0.23949622881383445
9242,0.4585378562630275
9243,0.1431698129770917
9244,0.03695187856133589
9245,0.4052389514391898
9246,0.11431447337380783
9247,0.3115590013910558
9248,0.37883144512854366
9249,0.1873569680274761
9250,0.3301376648191269
9251,0.14692887919029737
9252,0.33994976326419424
9253,0.6011577731976829
9254,0.17567689837184947
9255,0.46028009455795105
9256,0.038673432643258066
9257,0.2882568009127479
9258,0.26298245789407754
9259,0.09217408965592491
9260,0.2639163241747906
9261,0.10660627619155393
9262,0.05219533384441896
9263,0.2433512225270737
9264,0.399355581013438
9265,0.14848346559797418
9266,0.09315307209712795
9267,0.05853019971088107
9268,0.29201957120306044
9269,0.15611465954084372
9270,0.567527817124674
9271,0.35006000798543774
9272,0.0602760421180544
9273,0.19527877257785078
9274,0.4495562279091329
9275,0.4017734907289665
9276,0.3435033130081614
9277,0.41448884163002586
9278,0.10581227738546113
9279,0.5826245919093243
9280,0.2974324160581484
9281,0.04086896421468187
9282,0.6236152827567093
9283,0.10684191845916442
9284,0.20042648710513988
9285,0.5665058951073856
9286,0.5375407332518951
9287,0.20175519109188025
9288,0.08585920865713592
9289,0.18558180219115042
9290,0.18190734654536087
9291,0.041089267431796674
9292,0.07299377579277247
9293,0.25709976211747965
9294,0.3313349799018631
9295,0.3071252942777358
9296,0.068677506573045
9297,0.3820252825078147
9298,0.08113661248811738
9299,0.04994294022981147
9300,0.2004680329089242
9301,0.05853302456570955
9302,0.7058522302331184
9303,0.06935196708005915
9304,0.10897785762556611
9305,0.41141212488185447
9306,0.20767641411019871
9307,0.06537494452754045
9308,0.44650756278114967
9309,0.6375692000418229
9310,0.4820054575603207
9311,0.3333397580951946
9312,0.3567098322017886
9313,0.5026074021949501
9314,0.09439896816730158
9315,0.11869201496279642
9316,0.12175328023967853
9317,0.5468196239151017
9318,0.2720796494409983
9319,0.0682670331947071
9320,0.28315061536047964
9321,0.533559405216861
9322,0.4552166443474225
9323,0.4405561995279936
9324,0.1004790416470648
9325,0.06253048329151499
9326,0.16339823833960093
9327,0.5054730390484503
9328,0.504667394416839
9329,0.10535499664912312
9330,0.1816566469978111
9331,0.04788327776907609
9332,0.06412804833884064
9333,0.3006728826128086
9334,0.0434292147163393
9335,0.49004155951853984
9336,0.09523533089880246
9337,0.3944176056451198
9338,0.3393327206319231
9339,0.2883737254000002
9340,0.2572904242511022
9341,0.040175149156331164
9342,0.3213450047982623
9343,0.5024460950624834
9344,0.4906676516686886
9345,0.25283371666516424
9346,0.6334623279089652
9347,0.3244714285163374
9348,0.3649469273249953
9349,0.06366313175737544
9350,0.06805133119552319
9351,0.2638232893420865
9352,0.17591061404052746
9353,0.2747022567582485
9354,0.19859103522554275
9355,0.07040692983556017
9356,0.2893416102908072
9357,0.2922320207844255
9358,0.08223761710446485
9359,0.48961054581637814
9360,0.1650832697013693
9361,0.07868661943158695
9362,0.1463920000878253
9363,0.3083031625479225
9364,0.23199157911226573
9365,0.27899195770565666
9366,0.20243163628805885
9367,0.1909359252316063
9368,0.24378609574850413
9369,0.06858398771863174
9370,0.2168855140026636
9371,0.4433560192159628
9372,0.2509056128954107
9373,0.09431070793286803
9374,0.10485963073359633
9375,0.15301030369440524
9376,0.054648913654884695
9377,0.5829247495415752
9378,0.26375431172157776
9379,0.432491308080225
9380,0.1912314905552954
9381,0.30040866680506195
9382,0.030940768136007227
9383,0.1217051150290846
9384,0.05626568662832396
9385,0.10215507703058942
9386,0.10547043553320051
9387,0.2729100147138817
9388,0.05513862090524544
9389,0.21115462178813357
9390,0.5540681823808498
9391,0.3685328541011281
9392,0.11358826144757687
9393,0.09384011424580523
9394,0.09257749021044019
9395,0.15943007575394597
9396,0.2446311400903533
9397,0.21557529792653887
9398,0.31574166080209587
9399,0.2865143477492001
9400,0.24632243932303358
9401,0.23339683186333748
9402,0.2212777425270464
9403,0.06242408123020604
9404,0.018626305726700477
9405,0.017464573803603486
9406,0.08727750990698693
9407,0.046606671076376276
9408,0.15525076279682282
9409,0.3152305602913158
9410,0.14173581141788205
9411,0.08163081137636917
9412,0.27576609968852356
9413,0.28200948094699824
9414,0.3863123726183398
9415,0.3751133086372891
9416,0.08378729792354607
9417,0.2332840074135088
9418,0.40700247270891915
9419,0.33508570278411803
9420,0.3348670927174784
9421,0.17410990917912056
9422,0.6835843757033003
9423,0.04353879610254954
9424,0.18095627363339548
9425,0.24502583216113782
9426,0.6740830325024566
9427,0.1347040513128826
9428,0.21778058680033857
9429,0.1020123992657912
9430,0.22688477151551523
9431,0.3254581470221301
9432,0.08373316318892379
9433,0.15125377736448922
9434,0.0962746842506628
9435,0.5583841243261736
9436,0.03958487331840686
9437,0.23825817931150484
9438,0.13938564451045588
9439,0.2961068260431157
9440,0.09703357949257621
9441,0.1753788428574317
9442,0.21057533482865431
9443,0.152457477058556
9444,0.2694495485647746
9445,0.40363791238141816
9446,0.4693753006613296
9447,0.16939072628585233
9448,0.019868939187653388
9449,0.6484871518900385
9450,0.05208826371969063
9451,0.5992487219113293
9452,0.10943379223868847
9453,0.12300691630978713
9454,0.05970351492489058
9455,0.29178408613207624
9456,0.567078478406403
9457,0.523744319731808
9458,0.3564978351861598
9459,0.19297876586200138
9460,0.048579232845829184
9461,0.1645976687785995
9462,0.032752841144609766
9463,0.34750318786248885
9464,0.2652248976534397
9465,0.2881179346290569
9466,0.0527873942242129
9467,0.2390998223384917
9468,0.13839715590175689
9469,0.2892991906396493
9470,0.6152523087075527
9471,0.5480441687114406
9472,0.3429739703007847
9473,0.3410627159835995
9474,0.5343105621832522
9475,0.036738466403894506
9476,0.3483352325195172
9477,0.224957295549393
9478,0.26062950921130584
9479,0.053595926569349375
9480,0.43832542125089996
9481,0.09323137965738705
9482,0.2679017603987951
9483,0.23667612991768514
9484,0.06329038533793495
9485,0.3445384396043573
9486,0.17077321801972434
9487,0.16861270911116005
9488,0.4768468866716155
9489,0.3902899375754181
9490,0.18745664937451378
9491,0.7040679115762964
9492,0.08052640475827637
9493,0.27298358453892374
9494,0.1506831830078203
9495,0.18394088782792573
9496,0.2051085289764935
9497,0.08392363436653791
9498,0.22114919908463437
9499,0.2751053260258232
9500,0.2371578339841799
9501,0.6206794261128495
9502,0.2379193954981185
9503,0.05847571957692006
9504,0.04986762151868979
9505,0.03438937366013249
9506,0.6368586975028929
9507,0.33449416775783913
9508,0.4741518047500345
9509,0.6738032272469059
9510,0.5392873301475661
9511,0.31344265771757385
9512,0.38515136244754156
9513,0.298386343592724
9514,0.3818981020283155
9515,0.4731285971522908
9516,0.14284199177377627
9517,0.3170435391351156
9518,0.03842479517346163
9519,0.1431614020566444
9520,0.06330136350059859
9521,0.45569289353315606
9522,0.08551620289644858
9523,0.5072050014804065
9524,0.2834846997518372
9525,0.25542870203584117
9526,0.08767022268283987
9527,0.4334281476003576
9528,0.5126181886511479
9529,0.0367231161301729
9530,0.04404699729474466
9531,0.046646958090063195
9532,0.10080141998435194
9533,0.11498749393716459
9534,0.6665012015440556
9535,0.3694897748829272
9536,0.0719947358673683
9537,0.06598354698172476
9538,0.17126113511328026
9539,0.1275045635713293
9540,0.2425943017669578
9541,0.12206732999188065
9542,0.20949784242601266
9543,0.19799199342476717
9544,0.2217317975029096
9545,0.09392012492369198
9546,0.1154993463568218
9547,0.13877676628381816
9548,0.11963258943860612
9549,0.25079899763780644
9550,0.316003761170265
9551,0.10627756279965404
9552,0.047957656517969995
9553,0.07935443185809272
9554,0.47474963808441134
9555,0.19421115022035582
9556,0.08905720346123297
9557,0.07419909021348724
9558,0.05803164234526648
9559,0.38612682068981036
9560,0.49042841268406245
9561,0.10609183157127192
9562,0.4808921079649039
9563,0.44641114754473604
9564,0.20028026871340374
9565,0.13306859967644177
9566,0.27059536309538107
9567,0.060346895249173305
9568,0.04177751387868804
9569,0.6181025739870463
9570,0.10793540464106322
9571,0.10606202324828791
9572,0.4600548301865947
9573,0.4108243776633738
9574,0.2606921404144982
9575,0.3368559382345766
9576,0.17315526692398447
9577,0.22144686630510474
9578,0.11410309402695783
9579,0.0629269133410966
9580,0.6379912351063064
9581,0.060913169765622624
9582,0.4420254540849957
9583,0.1069134942938709
9584,0.3171606890814842
9585,0.48240954820162985
9586,0.08680193626548462
9587,0.17025229804480918
9588,0.2940141732409352
9589,0.08734687569940504
9590,0.2771429447167441
9591,0.05046795189413634
9592,0.02579742535181208
9593,0.4836797115595777
9594,0.25068735209620135
9595,0.452203376112189
9596,0.11798261499363365
9597,0.5841045164991797
9598,0.7352554922861794
9599,0.06256900254983838
9600,0.07969016466277778
9601,0.22490277993081204
9602,0.3380648795641955
9603,0.07876739859751904
9604,0.0579892834715416
9605,0.22789969395867996
9606,0.11356127705766203
9607,0.09483134059178414
9608,0.06864393430008578
9609,0.21383424061389003
9610,0.14088123112432413
9611,0.04395687879689496
9612,0.0381232504802488
9613,0.24174210988436795
9614,0.2468145196032311
9615,0.5872924792869858
9616,0.26273504684340787
9617,0.38032768616345924
9618,0.47972828754690544
9619,0.6301575880956115
9620,0.40037099415548677
9621,0.04134882070397718
9622,0.47272815759709813
9623,0.06841830224318167
9624,0.0403381131310815
9625,0.49751284838556475
9626,0.4217058533726132
9627,0.5775788158233917
9628,0.03503889178782096
9629,0.33337705638817067
9630,0.26339301777649937
9631,0.26480846948596987
9632,0.021543301321834095
9633,0.44133737910066284
9634,0.06159757643396055
9635,0.47990860724269324
9636,0.24020056314910102
9637,0.15575505960182337
9638,0.046689015731922155
9639,0.6480816614077471
9640,0.05453641827447272
9641,0.055856178579910286
9642,0.2352270321795737
9643,0.4395903657171352
9644,0.03970163680659533
9645,0.06191048227452932
9646,0.37623376885797544
9647,0.06951272820947942
9648,0.20044866206313533
9649,0.16034607214149502
9650,0.32953649078351477
9651,0.15817242994642539
9652,0.12743669141556546
9653,0.34230355678465335
9654,0.28412555624440294
9655,0.5286295843581453
9656,0.5711959418664653
9657,0.6208251747870573
9658,0.15197112589446682
9659,0.13245565643146365
9660,0.22329642411603356
9661,0.10021902241122364
9662,0.16825145986505605
9663,0.38165469855202844
9664,0.0772708644130706
9665,0.3463211359847094
9666,0.11805771153387497
9667,0.0748224558768685
9668,0.083649141172569
9669,0.30653287314490846
9670,0.149555470299716
9671,0.038431116781253834
9672,0.17579872947950925
9673,0.2731530554663481
9674,0.3522763514489794
9675,0.21656764610696622
9676,0.05816107985734603
9677,0.01737593370689223
9678,0.10602282343157436
9679,0.29061799552954787
9680,0.3605078404382432
9681,0.3326143866358905
9682,0.6053745262658815
9683,0.058360837945153614
9684,0.09712212496429866
9685,0.338850571277853
9686,0.46859943128172465
9687,0.39994310475033645
9688,0.2840545806543103
9689,0.08564255200042237
9690,0.20685728480230964
9691,0.07419531065931409
9692,0.15328258073439216
9693,0.029545950274034134
9694,0.6628631070325344
9695,0.49160031416857647
9696,0.3282702432575225
9697,0.31503289827809455
9698,0.5296042329329884
9699,0.3716932785023981
9700,0.23063520774735716
9701,0.17908037160230414
9702,0.095481474684556
9703,0.10182192697373471
9704,0.06479161035762249
9705,0.170318937696159
9706,0.7292394575177685
9707,0.09849213009668054
9708,0.08965093511687629
9709,0.14222108938199662
9710,0.28134306679815957
9711,0.21113068868927842
9712,0.35293742419253754
9713,0.22712756750824306
9714,0.30921508810425546
9715,0.05161177368065255
9716,0.25542325029034924
9717,0.10886610161530134
9718,0.28004685238049426
9719,0.5235222325167292
9720,0.4459693803855976
9721,0.1652323598353661
9722,0.27391390448518715
9723,0.3701976671325288
9724,0.46638377694655925
9725,0.17444993734557376
9726,0.17854866714379855
9727,0.11547537078804761
9728,0.12192232884709037
9729,0.5040647748904614
9730,0.07751217118531692
9731,0.2705537515031081
9732,0.30493761481608916
9733,0.24487215750136113
9734,0.24561352923031096
9735,0.239509586349301
9736,0.4354038350662172
9737,0.28718029503023046
9738,0.6479112474097762
9739,0.12044484670618226
9740,0.13793084475536288
9741,0.46179010087098143
9742,0.03002890338739791
9743,0.2774413288520695
9744,0.036290389374754366
9745,0.30528313117410294
9746,0.08587039761741268
9747,0.021862418014470843
9748,0.1975513989627282
9749,0.2652117180358386
9750,0.3411057328217216
9751,0.26228900350335166
9752,0.19478985536902052
9753,0.15295194073153615
9754,0.27375333998636486
9755,0.19340941846744572
9756,0.4942415910796319
9757,0.47929069109691946
9758,0.11631705326505419
9759,0.07580258307944555
9760,0.04118551008858227
9761,0.3913279169844139
9762,0.15251166065549385
9763,0.055587228182180135
9764,0.015893049702966268
9765,0.26555971300712417
9766,0.0312506669363158
9767,0.2103532848474568
9768,0.12322039747844334
9769,0.25135670213045935
9770,0.3190430724737457
9771,0.05996242720342919
9772,0.09512917388388163
9773,0.4126804506499407
9774,0.24733457199799586
9775,0.3042871176403626
9776,0.21356571737244018
9777,0.1410879916678722
9778,0.2712482701166481
9779,0.4396761014044238
9780,0.04740980855965858
9781,0.16119550565262303
9782,0.10678542615698526
9783,0.5041873709908078
9784,0.04573361139737583
9785,0.15422188030401926
9786,0.5664234398366476
9787,0.23747387917129256
9788,0.11130368232425858
9789,0.031122471485810665
9790,0.05984151919198216
9791,0.051041060683109686
9792,0.3387471713074384
9793,0.3630192058061749
9794,0.31589894359118836
9795,0.2231345812757016
9796,0.07844098470109064
9797,0.35532567769394047
9798,0.1511447483913115
9799,0.4822183364537944
9800,0.09362385560371854
9801,0.29130987971323014
9802,0.6712991179343409
9803,0.26059172643180883
9804,0.42666974714927414
9805,0.4014007979427606
9806,0.4997113553643354
9807,0.3667355486792518
9808,0.3903541619611865
9809,0.1723311778365846
9810,0.6669694877853486
9811,0.10815045773404684
9812,0.29196244498646295
9813,0.18199576886046964
9814,0.5089340081006428
9815,0.060296127996329
9816,0.16513479587798413
9817,0.2443423724583783
9818,0.4929145309642794
9819,0.09689851204190003
9820,0.14892652439073342
9821,0.15751363319914508
9822,0.4040410154516764
9823,0.25363328534123264
9824,0.05085650980600911
9825,0.547211432296219
9826,0.23483518860112887
9827,0.14485480511444954
9828,0.5833617390004718
9829,0.5991645380957796
9830,0.39974015986593225
9831,0.06218914597724979
9832,0.06268096113422701
9833,0.11638921188803283
9834,0.25948150087647226
9835,0.48407347041854853
9836,0.05962312925282249
9837,0.07829155187240415
9838,0.409690362209391
9839,0.26553567690931695
9840,0.3996375466870176
9841,0.19069723231116076
9842,0.4073513495031653
9843,0.027034988558262963
9844,0.6979140418925349
9845,0.14522464789355913
9846,0.18823054951128526
9847,0.43958969285390803
9848,0.5641449463589292
9849,0.2133224427876034
9850,0.2746753781181914
9851,0.4635856285239403
9852,0.20424036416317756
9853,0.10305488909700287
9854,0.26284795491466756
9855,0.05040904831032894
9856,0.03616987940576198
9857,0.08582572055191492
9858,0.316831755644561
9859,0.7195162722456704
9860,0.1510483227163484
9861,0.2767582124492564
9862,0.31802560659800827
9863,0.23192662547744175
9864,0.18566811534740565
9865,0.246789467675078
9866,0.5783308548634052
9867,0.38652802570064143
9868,0.5425494158608991
9869,0.26161553938328164
9870,0.10858521184626885
9871,0.1412883738202161
9872,0.14433433679503413
9873,0.6216026263855697
9874,0.44147869511391624
9875,0.25750269288583066
9876,0.21223698053905482
9877,0.12604427950244604
9878,0.23998345503484037
9879,0.04078010181638389
9880,0.15083366094402695
9881,0.7744992844392042
9882,0.11737592979350069
9883,0.2649540871522499
9884,0.27744560645815375
9885,0.06978287954996847
9886,0.32880924813380047
9887,0.21167620736315695
9888,0.08093530702434079
9889,0.08303561385463032
9890,0.08755101405824606
9891,0.17540134677949965
9892,0.35469116013590435
9893,0.2570198825742963
9894,0.16921337243831364
9895,0.13818334968038348
9896,0.16572154082125634
9897,0.1351567871173675
9898,0.27604947483305226
9899,0.1634681324617185
9900,0.4091307610972731
9901,0.14439482196468828
9902,0.47490541834500577
9903,0.2114161347981038
9904,0.5916645986757703
9905,0.2403257092539209
9906,0.12246328890018414
9907,0.28198779317480266
9908,0.1326048880782309
