id,target
8479,0.08732950949467103
8480,0.0915381644120599
8481,0.2608403672102796
8482,0.08690464753915572
8483,0.08967325009324155
8484,0.7097113073923582
8485,0.22053368781054702
8486,0.4971158167444426
8487,0.6221503477914142
8488,0.07362554158517297
8489,0.8149484504459041
8490,0.308571525244426
8491,0.3734863103882896
8492,0.08685486194893458
8493,0.1026853572752648
8494,0.3084816554784801
8495,0.23541977072582768
8496,0.40091752500122324
8497,0.10239000848269803
8498,0.07483737520149349
8499,0.22459952741758155
8500,0.3111524591833696
8501,0.4271473684694568
8502,0.3433128165119025
8503,0.5524707184149562
8504,0.09245308607613281
8505,0.08189414852656725
8506,0.24972718763626642
8507,0.11679891415030942
8508,0.07880402084642696
8509,0.07252514306125572
8510,0.1100324373759364
8511,0.07620062181944562
8512,0.07906989376223196
8513,0.5015908030873529
8514,0.12486913524871925
8515,0.5268134219897566
8516,0.11261947375223035
8517,0.08845524646277819
8518,0.10058229265655026
8519,0.10054914513944314
8520,0.8012519016500674
8521,0.1036493689482646
8522,0.1590663282749531
8523,0.48820843109948653
8524,0.2945313036758108
8525,0.31643089117787165
8526,0.8581721900521304
8527,0.3845962493105042
8528,0.09232403774177951
8529,0.14134086551333247
8530,0.4613224556689473
8531,0.3303136611350526
8532,0.0873727194569282
8533,0.15745120601053222
8534,0.1757239572612426
8535,0.19515124188181776
8536,0.096433856230604
8537,0.08508592445365436
8538,0.8150362208707478
8539,0.19879733381049125
8540,0.7824879404007924
8541,0.12543508537342227
8542,0.07476460593466124
8543,0.8306643543820093
8544,0.1306764294167844
8545,0.2762688568989452
8546,0.1294467078564825
8547,0.13714053378670932
8548,0.24003205442031786
8549,0.18332917514085828
8550,0.10800301636015407
8551,0.234179321472806
8552,0.08701659467136606
8553,0.20740187779964106
8554,0.19626970538901978
8555,0.813756867588385
8556,0.13792275425827144
8557,0.27481136040558474
8558,0.6482468980082451
8559,0.16127356307841567
8560,0.152041705435844
8561,0.4783133609662474
8562,0.07753210504769194
8563,0.26814526563738406
8564,0.7828985876681916
8565,0.11892849447070851
8566,0.08044687629461501
8567,0.1695574346496921
8568,0.07847286721352563
8569,0.1491147527252961
8570,0.09411534713730212
8571,0.09848725723544152
8572,0.5906181673185882
8573,0.07858843409145976
8574,0.10999580845303583
8575,0.1599049628552482
8576,0.0791295446326893
8577,0.08795208982617204
8578,0.22307187315329216
8579,0.21318055547252487
8580,0.13157049909559088
8581,0.249591312415642
8582,0.09481645256040297
8583,0.13011861435264135
8584,0.5328623477886654
8585,0.17937628438488723
8586,0.3021719357122016
8587,0.6864547616480386
8588,0.4740848800271157
8589,0.09421238064126346
8590,0.08329628098447536
8591,0.47660749162212157
8592,0.26656578311435286
8593,0.07727991743389934
8594,0.10580770469392654
8595,0.10536691348979202
8596,0.37131282036061997
8597,0.4231806842496629
8598,0.3423620838133571
8599,0.0915819996346509
8600,0.07611612922601141
8601,0.09373885349733801
8602,0.19102072327298894
8603,0.18174427170276528
8604,0.14318601338645445
8605,0.07208513065182398
8606,0.09378760021890488
8607,0.12255485850955321
8608,0.09890979060315616
8609,0.6283358221929444
8610,0.11904994924558861
8611,0.20797230333295047
8612,0.14746815747276185
8613,0.5700501791143519
8614,0.07405991553876658
8615,0.2713780837549708
8616,0.18895578797673168
8617,0.16915628142311476
8618,0.11220457109927226
8619,0.8460610885766382
8620,0.4731228566809839
8621,0.0959104686228442
8622,0.070906076657905
8623,0.8076822785294825
8624,0.07266983085903618
8625,0.43178218722690453
8626,0.10080690577550656
8627,0.22742713241346152
8628,0.12683354897106405
8629,0.3519649914687225
8630,0.6965346726971381
8631,0.31700291766915506
8632,0.25881643884573285
8633,0.12292692746146239
8634,0.15588719066796472
8635,0.1565148543278411
8636,0.48695592662516746
8637,0.22253797767319208
8638,0.1410023908070683
8639,0.23865028359073426
8640,0.08928428152958282
8641,0.3564098142600752
8642,0.1072773524808705
8643,0.2772017413660598
8644,0.17194068482682814
8645,0.2880600809158379
8646,0.202067905824963
8647,0.5201428941299434
8648,0.8671245490732598
8649,0.39240573532379586
8650,0.6740587729514413
8651,0.0730575710341651
8652,0.09208746641056245
8653,0.09631464441233314
8654,0.6787296771625788
8655,0.1046837654754733
8656,0.3946152762068593
8657,0.6433692947596941
8658,0.7946755087766353
8659,0.08298255203431895
8660,0.07774283195197448
8661,0.3610411367604151
8662,0.24058434520532734
8663,0.1492612463351077
8664,0.5315893734785441
8665,0.07433200159455175
8666,0.7731030477639271
8667,0.10102116063950739
8668,0.5730546355821906
8669,0.10210563569825737
8670,0.08142725238906591
8671,0.0700717268759792
8672,0.16221412449717704
8673,0.7862839421290332
8674,0.699640855039256
8675,0.6219879326883405
8676,0.1750197502611617
8677,0.09963994755829697
8678,0.08494365115856434
8679,0.4992574336653534
8680,0.07466437597205104
8681,0.22391127375431139
8682,0.24193299514489922
8683,0.37184022661133354
8684,0.15685600719363868
8685,0.12437214499101473
8686,0.12700217935447533
8687,0.40180817373423555
8688,0.7433721309456639
8689,0.08490148879213266
8690,0.36844435138272663
8691,0.19182108636375364
8692,0.12721566458749384
8693,0.5285981502909493
8694,0.18239057845975234
8695,0.1169515315704889
8696,0.07660669431595463
8697,0.09911086408683152
8698,0.09229050340378403
8699,0.37346386935112963
8700,0.08474347630759901
8701,0.10973624674141592
8702,0.09021801884310215
8703,0.47107856128247505
8704,0.13764697035031762
8705,0.21535020763033272
8706,0.12960477271669635
8707,0.08384631150762971
8708,0.29145321441613725
8709,0.6800572659422184
8710,0.08737385336737333
8711,0.1451401143945217
8712,0.0864418749447739
8713,0.8595953753148895
8714,0.08825622641309604
8715,0.4152629911065723
8716,0.08277413163085802
8717,0.4940782746955177
8718,0.31679098389698646
8719,0.4784378779565836
8720,0.18649820167483572
8721,0.11282721037793414
8722,0.21354180546445128
8723,0.07477106851232355
8724,0.3057367150279199
8725,0.16651452541652767
8726,0.07390573460353018
8727,0.3718571348887004
8728,0.09114008867606628
8729,0.8954917090051722
8730,0.09505073234739543
8731,0.6934557110845962
8732,0.20821490882366286
8733,0.16295790957199807
8734,0.15608443224069501
8735,0.3088516948443385
8736,0.14395765043227732
8737,0.2636549527431696
8738,0.4532033395982722
8739,0.3700747448061929
8740,0.13088967835328483
8741,0.14607158011999644
8742,0.6016842580974926
8743,0.09797507290989478
8744,0.07922375371707013
8745,0.07561029306250462
8746,0.13281595013482658
8747,0.31640875238750665
8748,0.08609353289202896
8749,0.1895716030066404
8750,0.3283233233226764
8751,0.30433113612361096
8752,0.07437881790460103
8753,0.28923537336148397
8754,0.18005906249028622
8755,0.16084184876983168
8756,0.33328969809552733
8757,0.15903233474717807
8758,0.1262462789472481
8759,0.16699641172762827
8760,0.30919035745950846
8761,0.07867471164780168
8762,0.4033708443915714
8763,0.23946329643558362
8764,0.19669109351829747
8765,0.1919693074090273
8766,0.6028896049018995
8767,0.09299596596392248
8768,0.7369088549373326
8769,0.10495165316158801
8770,0.13182342908484154
8771,0.17351931024129602
8772,0.12947180945669276
8773,0.13404661617957025
8774,0.26894963892371954
8775,0.5939127048469428
8776,0.24871953878188346
8777,0.0822530687193051
8778,0.22202200059552485
8779,0.21164275096428362
8780,0.15928707885326687
8781,0.08265389760574116
8782,0.10308491564763095
8783,0.13106124069148523
8784,0.07591566739013604
8785,0.2938925922112127
8786,0.11089386696853533
8787,0.10723465925977525
8788,0.7164089366299681
8789,0.16571839760153528
8790,0.2824681657756593
8791,0.11450462941512933
8792,0.20119499038180633
8793,0.07935215273155805
8794,0.2899963710355581
8795,0.265877379102692
8796,0.07775395516552717
8797,0.15482628715265595
8798,0.6414187389163727
8799,0.13939382214353563
8800,0.6692287547590057
8801,0.8744821467332821
8802,0.09380614265406267
8803,0.1556979312575802
8804,0.11312638337741454
8805,0.3451780582639539
8806,0.07046900002002048
8807,0.24949210524688556
8808,0.11064724936504994
8809,0.13348449014960304
8810,0.5205629533659515
8811,0.5227678213370033
8812,0.091398925933019
8813,0.13202385943343778
8814,0.21586050587342842
8815,0.4809403268843677
8816,0.07625982817274823
8817,0.16097249102246572
8818,0.6886011561595078
8819,0.1432853989842157
8820,0.07490591390348107
8821,0.47645942659971935
8822,0.744638312106361
8823,0.719226156220473
8824,0.20276980038301015
8825,0.20549644586535779
8826,0.11903503305328014
8827,0.09736756480922147
8828,0.09363162981119631
8829,0.12393324065250157
8830,0.3085643549141711
8831,0.4581672366661803
8832,0.08344725318247988
8833,0.1631238526365634
8834,0.8600983019200447
8835,0.4423990355171056
8836,0.266961712617331
8837,0.09319182512341503
8838,0.32023159359943104
8839,0.15994090716520162
8840,0.08970202748878711
8841,0.10965374089509644
8842,0.08260014357988962
8843,0.6309664651937043
8844,0.13460957774224902
8845,0.7517526979571317
8846,0.07462527503909479
8847,0.733461993530841
8848,0.31075653813315013
8849,0.7817055683510985
8850,0.10280969258970167
8851,0.20211333865320624
8852,0.11016594604472313
8853,0.18091524401575015
8854,0.13280262239103133
8855,0.7064005455782999
8856,0.0757324537166062
8857,0.7705533468620489
8858,0.7679775088665908
8859,0.48595550155183664
8860,0.19366230799170955
8861,0.7921944416599117
8862,0.8652493181257929
8863,0.10455486061619079
8864,0.3239317374980643
8865,0.08299119948692019
8866,0.9069013600367218
8867,0.09699692847835262
8868,0.10360913527636945
8869,0.5411668469943473
8870,0.22717834091263336
8871,0.13477054270689753
8872,0.0751387685064586
8873,0.23755370659750794
8874,0.7063054938447229
8875,0.11912119915984652
8876,0.26251707476704106
8877,0.13458266689408413
8878,0.22840817638463243
8879,0.10125150270459764
8880,0.11634837254573033
8881,0.08707456180897324
8882,0.14002185218156493
8883,0.13230330458117506
8884,0.1749480467269699
8885,0.8394787464041803
8886,0.5789288664828484
8887,0.24902215260796423
8888,0.48760268939728535
8889,0.10215661221382252
8890,0.6717918754975275
8891,0.38673687408638213
8892,0.08753912693500733
8893,0.18095586037530537
8894,0.10075787973933292
8895,0.22061180061181523
8896,0.25733437599879044
8897,0.20800548328167215
8898,0.10378998000300824
8899,0.6026028881999183
8900,0.0936082463276498
8901,0.08811657758500686
8902,0.07869293528290587
8903,0.161693646381366
8904,0.20793549111510914
8905,0.07436092642881612
8906,0.5852876856110533
8907,0.4709848287426415
8908,0.1538915027927777
8909,0.15327158072392114
8910,0.16774780487962399
8911,0.174595560721859
8912,0.09062308594573898
8913,0.10992180512262834
8914,0.5126421056843872
8915,0.13780921101225907
8916,0.16942095652248262
8917,0.10478600996455358
8918,0.5761681933713871
8919,0.35262583886055265
8920,0.18092306483531984
8921,0.07399261333153229
8922,0.12665478634026023
8923,0.07834695263496569
8924,0.5501041462760987
8925,0.6909925864753181
8926,0.4089365874721548
8927,0.12062153911968417
8928,0.2507656198706085
8929,0.868615049958027
8930,0.11620736278099732
8931,0.17417049673442953
8932,0.1132820330540383
8933,0.08553003236336366
8934,0.37790611434265264
8935,0.225649149633361
8936,0.43422484191286403
8937,0.17378414116932175
8938,0.09972515176908096
8939,0.07285513102622686
8940,0.10250395901142251
8941,0.181751014564209
8942,0.8232826193516888
8943,0.7913256508627008
8944,0.19901597474353694
8945,0.15001476757016902
8946,0.47326772945051215
8947,0.3086693966688013
8948,0.0749717127784476
8949,0.8249860651465566
8950,0.19021486222025358
8951,0.07364163860480867
8952,0.7693857814019146
8953,0.610888722156166
8954,0.13206085269790246
8955,0.2885525799487373
8956,0.15247949143358513
8957,0.18676421719796749
8958,0.2604490654606584
8959,0.3396363427963157
8960,0.3848328298723156
8961,0.07746792033292503
8962,0.27786669901251804
8963,0.3424888755567843
8964,0.09892999502864286
8965,0.08056570176515708
8966,0.12112488161912725
8967,0.31181128335841257
8968,0.10182658381057176
8969,0.4347840500202165
8970,0.08752762406323449
8971,0.13863087589924059
8972,0.1467261483399312
8973,0.07870817756424528
8974,0.1155987843565543
8975,0.47831850610518184
8976,0.21494499027378475
8977,0.5020650964600625
8978,0.27314429939257895
8979,0.3204520086194914
8980,0.2467584434432264
8981,0.09411443335833218
8982,0.16673203700898845
8983,0.6223082910157691
8984,0.3508232314909679
8985,0.7619094505859316
8986,0.30580376156694455
8987,0.11919692095026546
8988,0.7219447867112161
8989,0.3416257276507783
8990,0.1945272369220992
8991,0.4649920293867923
8992,0.11805646018340334
8993,0.274291405060244
8994,0.12393468987642874
8995,0.17148979103159118
8996,0.15042720131503998
8997,0.6001430046938289
8998,0.09289587346987785
8999,0.19505031619608465
9000,0.7912010976851028
9001,0.2615069312360816
9002,0.17388540979230893
9003,0.0836711277210579
9004,0.1749931233824493
9005,0.13940132740910804
9006,0.438106837665702
9007,0.17729200293758932
9008,0.08693793011043736
9009,0.17762341842564566
9010,0.09138126876598156
9011,0.2289948930859552
9012,0.14956041179573543
9013,0.5123810800003006
9014,0.08127067957849153
9015,0.30475041782287116
9016,0.09321388728670083
9017,0.08749752278252462
9018,0.12708799316566724
9019,0.12346243025609503
9020,0.10439602395451258
9021,0.13228447123556455
9022,0.15206473068347495
9023,0.07339768654825031
9024,0.4812553766462449
9025,0.08404311475588223
9026,0.17473991939232603
9027,0.2104757346804512
9028,0.07454215243143603
9029,0.09275287192819613
9030,0.21270059234096667
9031,0.7273096170014833
9032,0.08782005338938288
9033,0.8534172475385118
9034,0.09919925892385649
9035,0.17372437636503574
9036,0.08540857155443397
9037,0.7581499734952835
9038,0.5560839498969292
9039,0.12492779710220293
9040,0.08201751764991475
9041,0.24202146972149902
9042,0.0962424360814007
9043,0.28891689838323337
9044,0.07764272966060509
9045,0.2206267582538771
9046,0.14458889331908711
9047,0.23669361876442815
9048,0.5571051253453811
9049,0.4124124344112154
9050,0.07255275443563804
9051,0.0789079843370037
9052,0.8417274062297639
9053,0.1932941994039531
9054,0.5698153695007874
9055,0.22367604549713258
9056,0.08446637980157078
9057,0.12940106470167836
9058,0.0789919364289005
9059,0.18962775812627586
9060,0.6898021307784995
9061,0.16545510790898652
9062,0.6456981058484774
9063,0.08576552483883888
9064,0.08787239976243832
9065,0.7119808205787981
9066,0.18098757669559862
9067,0.08959923619924123
9068,0.17644516391056841
9069,0.30303807632415697
9070,0.11490439385184789
9071,0.11995957566563183
9072,0.25564340344015474
9073,0.10870297457874545
9074,0.10725027359606476
9075,0.4694469403079682
9076,0.30708439601665277
9077,0.276669485740457
9078,0.09180028089350707
9079,0.37433826851951185
9080,0.0751197007575331
9081,0.3605135391687568
9082,0.12135898566567717
9083,0.23121335161673245
9084,0.07795689476649965
9085,0.13272959727468883
9086,0.24196211184470945
9087,0.6866832661232894
9088,0.6752754133881669
9089,0.19442659700821222
9090,0.0856323519624287
9091,0.08759674216498928
9092,0.6081151896631951
9093,0.16055390588417925
9094,0.2652867498948234
9095,0.19506158717173006
9096,0.3365334661271282
9097,0.09032145957275702
9098,0.3628292348291996
9099,0.11522678578395334
9100,0.8264670503776077
9101,0.2219304538907761
9102,0.25191361795445494
9103,0.16978096680762136
9104,0.21786915862646405
9105,0.10134393550575452
9106,0.21990512914552554
9107,0.9007482852936393
9108,0.5417667589465303
9109,0.09170501651310449
9110,0.8197744747357271
9111,0.6093091247311505
9112,0.12256134044987181
9113,0.131483673242163
9114,0.1973920087217978
9115,0.49231658493970376
9116,0.6646739703769666
9117,0.6670722952029385
9118,0.5082856589267969
9119,0.44600137971779424
9120,0.20796604070073324
9121,0.6377580296437563
9122,0.7449496965082321
9123,0.1327204029420819
9124,0.40756154630671265
9125,0.08837499999247066
9126,0.08734195739549104
9127,0.5253897106313197
9128,0.22961237386028732
9129,0.12987217735496093
9130,0.2901846278476018
9131,0.19705059868600552
9132,0.13712612358177126
9133,0.16024134356909694
9134,0.7327839873295293
9135,0.6780647382186217
9136,0.17017376203743806
9137,0.10888496712179949
9138,0.32331282359486285
9139,0.3262123143847332
9140,0.21205201497085024
9141,0.14658506142917888
9142,0.6574385582218045
9143,0.22410117449053502
9144,0.24242703733881427
9145,0.10754198704844264
9146,0.21337384947153987
9147,0.1695440624037243
9148,0.13213902889406917
9149,0.15510624997651676
9150,0.19983288880243075
9151,0.470845344306244
9152,0.3131033218699271
9153,0.08357181920045603
9154,0.7675314947039835
9155,0.21118713219985977
9156,0.8350627677517285
9157,0.14130453237135554
9158,0.15520223245759365
9159,0.08951339709200085
9160,0.1559794837033648
9161,0.4399103972498784
9162,0.19151950411469576
9163,0.07636834275488234
9164,0.08164897726925348
9165,0.14177119145131692
9166,0.16960399109345242
9167,0.13850700500126029
9168,0.7961339183543478
9169,0.1731031443388371
9170,0.18475633594410334
9171,0.07808435612198648
9172,0.15115636192278697
9173,0.2927843931301811
9174,0.26216824059101773
9175,0.08431088751958618
9176,0.28711109863600265
9177,0.1744927944912857
9178,0.7510711543179152
9179,0.10999851315950233
9180,0.0961993033550736
9181,0.5866349976281432
9182,0.6868807590690237
9183,0.08310745686033297
9184,0.36811652768226333
9185,0.16493137354806883
9186,0.24286362878291715
9187,0.24115003932033538
9188,0.09627786353670459
9189,0.18835807768534124
9190,0.4053140025973543
9191,0.4498357174176704
9192,0.08648696643951227
9193,0.1095160412164827
9194,0.08919121799811597
9195,0.08557930818599209
9196,0.7337161522853768
9197,0.12730752464655512
9198,0.07559901405418137
9199,0.6969897413589017
9200,0.15285264910256657
9201,0.22620407770230924
9202,0.09632612983771668
9203,0.07533022338731798
9204,0.20614316588824855
9205,0.7923655210545193
9206,0.11506430105868584
9207,0.1695337833875518
9208,0.7838663624847564
9209,0.07489818722981981
9210,0.10684789078347467
9211,0.17519502228831782
9212,0.2615469381323346
9213,0.1033977369286322
9214,0.35281422877207147
9215,0.08178019054026683
9216,0.11296301416754306
9217,0.10837087965182667
9218,0.07382694646773591
9219,0.0829470889002486
9220,0.18658224913517624
9221,0.6274044503236554
9222,0.10262663649515424
9223,0.13032405055305593
9224,0.09796193957817564
9225,0.22251462780735284
9226,0.11420926564753209
9227,0.18121226023152381
9228,0.5454428301282818
9229,0.271615859582094
9230,0.12676399565181107
9231,0.15315772132982522
9232,0.10414167414703471
9233,0.5603354949807475
9234,0.0827680808968232
9235,0.09784044109897493
9236,0.18036224848662055
9237,0.8104461913318796
9238,0.08088840861237821
9239,0.15871947527318292
9240,0.22276617846800484
9241,0.13372642824152758
9242,0.674075799153046
9243,0.1222234371248774
9244,0.07851160608882837
9245,0.469429750619318
9246,0.10754637127029387
9247,0.5564764226972359
9248,0.39672302585863034
9249,0.1287866522397918
9250,0.2374481427758714
9251,0.10930127514053777
9252,0.2669909541820001
9253,0.7133274433017951
9254,0.13258200076986415
9255,0.5058343588064194
9256,0.08245152712481385
9257,0.2638856516302023
9258,0.2573815818439424
9259,0.0939587022127525
9260,0.1813582141998518
9261,0.10568058336183159
9262,0.08679186517874563
9263,0.17493779046966498
9264,0.43727408050637007
9265,0.1653747275226812
9266,0.12675670550130788
9267,0.08319886892680244
9268,0.23989538391471857
9269,0.131289237597915
9270,0.7342252162008086
9271,0.23007601207081563
9272,0.0833077132953411
9273,0.11529682108505208
9274,0.41448920655095123
9275,0.7473918979991561
9276,0.24627491069431914
9277,0.40628628247350923
9278,0.09690134029435254
9279,0.82900369317533
9280,0.2911234233997927
9281,0.07574157070198573
9282,0.8043773984614232
9283,0.08955546465001227
9284,0.13535832368648815
9285,0.704326105376196
9286,0.730667994952741
9287,0.25321029318029276
9288,0.09107965674720153
9289,0.2020758439250914
9290,0.1440939454973018
9291,0.07991785211489381
9292,0.08004824979111612
9293,0.1562748731909637
9294,0.39830155582148935
9295,0.21799109782869214
9296,0.07700046256036039
9297,0.4244756644468236
9298,0.09471089895679709
9299,0.07962140972230242
9300,0.11561947477335727
9301,0.0923865748919585
9302,0.7193881132410559
9303,0.0816424960187258
9304,0.09330591676936624
9305,0.47235454022744455
9306,0.16046731659383512
9307,0.08067013571759929
9308,0.5118454222678096
9309,0.6215812965965767
9310,0.5472327033924697
9311,0.35374672272938634
9312,0.38163853522993746
9313,0.6387267419280322
9314,0.09231791107143679
9315,0.09155947145737459
9316,0.09699776355415751
9317,0.8474045613486706
9318,0.21282401803857967
9319,0.0947477736805413
9320,0.27492245006344396
9321,0.7079169451417606
9322,0.6128763290000097
9323,0.552070501433366
9324,0.09730034982282149
9325,0.08352887658066212
9326,0.1502871402379404
9327,0.45964690633833294
9328,0.6960648028387294
9329,0.10072444174466029
9330,0.17186464398370244
9331,0.09158147600967634
9332,0.08317516724101019
9333,0.2342167872395793
9334,0.0789660817398162
9335,0.5276985157726282
9336,0.09033058198134118
9337,0.3842765582179488
9338,0.3323575806971057
9339,0.17881077209845808
9340,0.1179977955561246
9341,0.07369133866018739
9342,0.26680429146002416
9343,0.39845723619805934
9344,0.18753091346508158
9345,0.13816327938922293
9346,0.6756852767732732
9347,0.25771512890980836
9348,0.3257087581864328
9349,0.09423792300679397
9350,0.07644536865310354
9351,0.2235412179838296
9352,0.1495721607653517
9353,0.13819140124736215
9354,0.14868915381518916
9355,0.07887149616217835
9356,0.23836770483175299
9357,0.14455856204334488
9358,0.09243958608170245
9359,0.4797247747139882
9360,0.10846813888666036
9361,0.08386131070613366
9362,0.10361984636984613
9363,0.14372243161267753
9364,0.16692330994255908
9365,0.34779703937510764
9366,0.15930622531126842
9367,0.15150877981370925
9368,0.14019549502439993
9369,0.08514593182053724
9370,0.1471132896727186
9371,0.43904908159574085
9372,0.12027736460854768
9373,0.08617718004496956
9374,0.09979596168317846
9375,0.09554200652642668
9376,0.08219442743217065
9377,0.6413064845999505
9378,0.1943389594413518
9379,0.21121960597590148
9380,0.12018513413850909
9381,0.2573608351200051
9382,0.07871907948814283
9383,0.1204199034743307
9384,0.07891155051632152
9385,0.09486160368856912
9386,0.11030373416446099
9387,0.2140704350077448
9388,0.07755510468973348
9389,0.19949493748015124
9390,0.6352018610352445
9391,0.33782260143195303
9392,0.09305681621870403
9393,0.09655939643534833
9394,0.09694140496786222
9395,0.1181407988280131
9396,0.12187359406600329
9397,0.17463287770135616
9398,0.28050562769629667
9399,0.2841778738336598
9400,0.13727099597760534
9401,0.17105940140161577
9402,0.34725577204701286
9403,0.080867291758935
9404,0.07358295200915194
9405,0.07214980251086067
9406,0.08232879982766642
9407,0.08080198711999816
9408,0.12601746046761997
9409,0.5634970950121315
9410,0.1280917441368703
9411,0.09992734098326235
9412,0.2543345842012461
9413,0.19127031224403523
9414,0.4275352928038837
9415,0.3683425696131825
9416,0.08862201388469328
9417,0.17407186910574093
9418,0.28207708342173116
9419,0.3865501943653645
9420,0.22522636855717812
9421,0.15050410418183466
9422,0.8437775950480971
9423,0.07700608461751916
9424,0.16821529818014913
9425,0.26638059003428644
9426,0.8422252104168435
9427,0.10981112085950032
9428,0.15700648749541438
9429,0.08800955365769825
9430,0.20673082745503457
9431,0.29089668596521884
9432,0.10405664133242586
9433,0.105276606000327
9434,0.12199832355997375
9435,0.8016370830624835
9436,0.07597586120813804
9437,0.17185621155917105
9438,0.1188890233528731
9439,0.49293605917326627
9440,0.0990727125780664
9441,0.18553383566777912
9442,0.23172844926184227
9443,0.17055489434170468
9444,0.17475572552041183
9445,0.5187706791711265
9446,0.5004413834666414
9447,0.14120209180764987
9448,0.07387475564022472
9449,0.7151777205185262
9450,0.08780949125407995
9451,0.7089558114275485
9452,0.1046258947655916
9453,0.09502831915690924
9454,0.07841661001716997
9455,0.1947965898908979
9456,0.6071471615554501
9457,0.48921643517991276
9458,0.6790582555033068
9459,0.13938786079117246
9460,0.07915526439118808
9461,0.11393441664138779
9462,0.0745854512858846
9463,0.49459373800455125
9464,0.2098880469168067
9465,0.24343931805613628
9466,0.0928436892162764
9467,0.284163011010665
9468,0.15671995918773943
9469,0.21175135546496104
9470,0.8063971483881278
9471,0.4106980897310281
9472,0.3589318660308605
9473,0.31452841675374665
9474,0.6782757171779722
9475,0.07629924814678163
9476,0.3432102934078096
9477,0.17659460661442003
9478,0.22580283078185032
9479,0.0865312778566308
9480,0.4197165783078113
9481,0.08962584661901594
9482,0.16924467084654368
9483,0.16353657621710335
9484,0.08464910017303945
9485,0.4328264206163753
9486,0.13436928216161023
9487,0.17922962996947822
9488,0.6069261528556908
9489,0.38515564675750324
9490,0.208750969600404
9491,0.8191294832237253
9492,0.09447443169313641
9493,0.16705765427740088
9494,0.11929816571334435
9495,0.14381059302790805
9496,0.1596612316238526
9497,0.09063098286153062
9498,0.2960073579768795
9499,0.24737706842492377
9500,0.16878467867968222
9501,0.8378606168095231
9502,0.20806211780268444
9503,0.08265328068303233
9504,0.07459809512268228
9505,0.07590095413161382
9506,0.827606865597986
9507,0.4903280486293163
9508,0.5874540037276683
9509,0.8015503313722129
9510,0.7046905397076769
9511,0.16867457030849092
9512,0.509159098963939
9513,0.15882299727939211
9514,0.4031134009471039
9515,0.5471349095744378
9516,0.131463388149065
9517,0.3148577874870194
9518,0.08288816778715183
9519,0.1015159682258806
9520,0.08324115448473862
9521,0.2886909828620673
9522,0.08709988405197651
9523,0.4187876329282052
9524,0.2937680599147394
9525,0.1772574499394042
9526,0.08365886295147443
9527,0.4330500074302825
9528,0.6466162179614046
9529,0.0754104750341535
9530,0.08766630469933344
9531,0.07423897888325173
9532,0.11315560521145962
9533,0.0841196921865969
9534,0.8077657935305751
9535,0.6681686564250028
9536,0.0932783325311252
9537,0.086422365872323
9538,0.14479164307692607
9539,0.09140565001533964
9540,0.1567268923990253
9541,0.09636412838409016
9542,0.14223995517805177
9543,0.16491334948063036
9544,0.3263880108571132
9545,0.0889853150562279
9546,0.0933997561684681
9547,0.09707276697790625
9548,0.12027616002270058
9549,0.1892633622729909
9550,0.3051235315381595
9551,0.10522173151908472
9552,0.07463909960535874
9553,0.08794160543675797
9554,0.6385219530500538
9555,0.1327953597865055
9556,0.11182248645292987
9557,0.09547045322363211
9558,0.07643158807183639
9559,0.43292455567131094
9560,0.6019223158932926
9561,0.08844714771470018
9562,0.2634178153299519
9563,0.5632349738038686
9564,0.14121882491721566
9565,0.1296156458748155
9566,0.3168159696975186
9567,0.09352158247830414
9568,0.07754458908938258
9569,0.7418703471155471
9570,0.10567556146215315
9571,0.11432222199672651
9572,0.5115966770097355
9573,0.21447032142180703
9574,0.29884110429894806
9575,0.3690465042355929
9576,0.21075725017702387
9577,0.18259615408656923
9578,0.10511233419737234
9579,0.09484564452712257
9580,0.8383437710387608
9581,0.09380474440717458
9582,0.5100381960645122
9583,0.09229337662084156
9584,0.18056697844479302
9585,0.5126739924666734
9586,0.09506361416502142
9587,0.18198740197551194
9588,0.26944496924662653
9589,0.09104631730049687
9590,0.14845125828936598
9591,0.07578607902195636
9592,0.07603491784724904
9593,0.5975174820774914
9594,0.1431104574788089
9595,0.4754178540039754
9596,0.09661173805299755
9597,0.6483162905875659
9598,0.8788197590757817
9599,0.0900449446379543
9600,0.08274301854643129
9601,0.2210274817299876
9602,0.4048611236908569
9603,0.08436069316045652
9604,0.0816026308418414
9605,0.16900440051268192
9606,0.09730758620812488
9607,0.09952623340496067
9608,0.0838003073151396
9609,0.2228005058587165
9610,0.10365122180965738
9611,0.07972813993736444
9612,0.07753201136716241
9613,0.26815185771551214
9614,0.22977938165915407
9615,0.5444857780882976
9616,0.224196706590447
9617,0.40550863788052244
9618,0.5115906857095766
9619,0.8081754124792891
9620,0.43000781631474977
9621,0.08305454936936446
9622,0.48036032380072297
9623,0.0832487059111905
9624,0.07460663960675382
9625,0.5362119747917095
9626,0.29167313095415737
9627,0.6462958828043042
9628,0.07658706032747448
9629,0.3953673544976837
9630,0.2745227781639656
9631,0.1793757226005133
9632,0.0725110059712132
9633,0.26209133308520877
9634,0.08097363109370465
9635,0.8009671362541229
9636,0.3080357605809137
9637,0.12193274229006354
9638,0.07816047731301892
9639,0.8098250514262273
9640,0.07866864334356219
9641,0.08038200665893737
9642,0.1227326064508604
9643,0.6817084110250716
9644,0.08048359772111396
9645,0.08203639606985015
9646,0.3084040697932397
9647,0.09166955236893942
