id,target
7753,0.2308024913072586
7754,0.22371413558721542
7755,0.19789525866508484
7756,0.04945688880980015
7757,0.04351460561156273
7758,0.4017813205718994
7759,0.5940257608890533
7760,0.6511861085891724
7761,0.5507814288139343
7762,0.1466965153813362
7763,0.7649979591369629
7764,0.5859771072864532
7765,0.20494811236858368
7766,0.6638174951076508
7767,0.24022328853607178
7768,0.04709964990615845
7769,0.46384504437446594
7770,0.07600006833672523
7771,0.5977535545825958
7772,0.23907100409269333
7773,0.16918828338384628
7774,0.4002491682767868
7775,0.17662927508354187
7776,0.04700262099504471
7777,0.08636753633618355
7778,0.2030302956700325
7779,0.07116658799350262
7780,0.09483790770173073
7781,0.03448818437755108
7782,0.034766389057040215
7783,0.22731675952672958
7784,0.07069247588515282
7785,0.2741739749908447
7786,0.6228839755058289
7787,0.6642876267433167
7788,0.1646793633699417
7789,0.058496301993727684
7790,0.2938349097967148
7791,0.7656751871109009
7792,0.16711873561143875
7793,0.03390810824930668
7794,0.427885502576828
7795,0.1343788579106331
7796,0.3781205117702484
7797,0.6006518304347992
7798,0.5772860050201416
7799,0.07190541177988052
7800,0.12075790017843246
7801,0.12568675726652145
7802,0.4792141020298004
7803,0.259311318397522
7804,0.2785039022564888
7805,0.191304050385952
7806,0.18744397908449173
7807,0.038911376148462296
7808,0.25996507704257965
7809,0.3013361692428589
7810,0.23384632170200348
7811,0.034032100811600685
7812,0.044986508786678314
7813,0.24277762323617935
7814,0.15521809458732605
7815,0.2773556336760521
7816,0.11434008926153183
7817,0.1472947672009468
7818,0.02815928030759096
7819,0.2018698900938034
7820,0.23457494378089905
7821,0.07586433738470078
7822,0.2844790071249008
7823,0.0473472997546196
7824,0.16918004304170609
7825,0.2879592925310135
7826,0.1283065751194954
7827,0.12138201668858528
7828,0.22653385251760483
7829,0.214222751557827
7830,0.8544532060623169
7831,0.6572692692279816
7832,0.061519965529441833
7833,0.5225477814674377
7834,0.5106256902217865
7835,0.062112875282764435
7836,0.08504302054643631
7837,0.6170672476291656
7838,0.057670118287205696
7839,0.8179481625556946
7840,0.33190977573394775
7841,0.5741022825241089
7842,0.11991047486662865
7843,0.254413440823555
7844,0.08170614764094353
7845,0.21476039290428162
7846,0.3163615018129349
7847,0.31318169832229614
7848,0.3521837294101715
7849,0.6094458103179932
7850,0.04989408887922764
7851,0.20425713807344437
7852,0.5830769240856171
7853,0.1418546438217163
7854,0.1406334973871708
7855,0.10819564387202263
7856,0.4495016187429428
7857,0.2644095867872238
7858,0.09114524349570274
7859,0.03779448661953211
7860,0.44701574742794037
7861,0.056236790493130684
7862,0.3643651008605957
7863,0.0626901276409626
7864,0.10890688002109528
7865,0.059835728257894516
7866,0.1483328491449356
7867,0.6900640726089478
7868,0.6185114979743958
7869,0.4580472409725189
7870,0.08593964204192162
7871,0.09414750710129738
7872,0.42256174981594086
7873,0.19482944905757904
7874,0.14882948249578476
7875,0.03342770040035248
7876,0.1329474002122879
7877,0.3839990347623825
7878,0.5579209923744202
7879,0.11164553090929985
7880,0.0653274916112423
7881,0.20891839265823364
7882,0.1766659989953041
7883,0.2485964074730873
7884,0.433791846036911
7885,0.3539639413356781
7886,0.13925661146640778
7887,0.061768654733896255
7888,0.0450834184885025
7889,0.02291034534573555
7890,0.3467266261577606
7891,0.18357136100530624
7892,0.05528090335428715
7893,0.04968935251235962
7894,0.09774929657578468
7895,0.22111836075782776
7896,0.0793166309595108
7897,0.12774215638637543
7898,0.19201400130987167
7899,0.18535230308771133
7900,0.21518175303936005
7901,0.553129106760025
7902,0.1377471387386322
7903,0.040339838713407516
7904,0.6245658099651337
7905,0.19181784242391586
7906,0.2734702080488205
7907,0.2530549094080925
7908,0.5148080885410309
7909,0.26329468190670013
7910,0.6296305656433105
7911,0.17511118203401566
7912,0.06304731033742428
7913,0.06426129303872585
7914,0.055551908910274506
7915,0.04850723221898079
7916,0.14174962043762207
7917,0.25797702372074127
7918,0.2177753522992134
7919,0.4333077669143677
7920,0.3029475212097168
7921,0.36113953590393066
7922,0.3508281707763672
7923,0.4566200524568558
7924,0.21089578419923782
7925,0.13233684748411179
7926,0.18594156205654144
7927,0.051538292318582535
7928,0.12400030717253685
7929,0.1768667921423912
7930,0.41029080748558044
7931,0.5463240146636963
7932,0.13050577044487
7933,0.04473169706761837
7934,0.034075064584612846
7935,0.394163578748703
7936,0.030955408699810505
7937,0.056112635880708694
7938,0.4147537052631378
7939,0.26492107659578323
7940,0.3601883500814438
7941,0.0865376889705658
7942,0.4644209295511246
7943,0.04652511887252331
7944,0.20731785893440247
7945,0.05021476000547409
7946,0.18835058063268661
7947,0.610850065946579
7948,0.03972343169152737
7949,0.4375980347394943
7950,0.4130084365606308
7951,0.12109079584479332
7952,0.2775353342294693
7953,0.07495880126953125
7954,0.09256982430815697
7955,0.4287334382534027
7956,0.04386187717318535
7957,0.08229207620024681
7958,0.5689651668071747
7959,0.19435850530862808
7960,0.1296810880303383
7961,0.702057272195816
7962,0.07198334112763405
7963,0.23145167529582977
7964,0.07289597019553185
7965,0.6315496265888214
7966,0.37724733352661133
7967,0.12347538396716118
7968,0.4487779885530472
7969,0.2988803833723068
7970,0.4626227617263794
7971,0.16667959094047546
7972,0.2023956999182701
7973,0.17561760544776917
7974,0.08939918503165245
7975,0.15460887551307678
7976,0.08211518451571465
7977,0.4095083475112915
7978,0.12072434648871422
7979,0.2494448721408844
7980,0.1497504934668541
7981,0.21914968639612198
7982,0.18210286647081375
7983,0.37488240003585815
7984,0.29393983632326126
7985,0.13442760705947876
7986,0.05872480571269989
7987,0.06488320231437683
7988,0.44120338559150696
7989,0.26830150187015533
7990,0.07889819145202637
7991,0.39839328825473785
7992,0.13068901002407074
7993,0.03623676113784313
7994,0.12517370283603668
7995,0.12676845490932465
7996,0.050184205174446106
7997,0.1285526305437088
7998,0.2185436338186264
7999,0.386370450258255
8000,0.33408841490745544
8001,0.1396988108754158
8002,0.05953848175704479
8003,0.12051233276724815
8004,0.11584848910570145
8005,0.12501796707510948
8006,0.13822443038225174
8007,0.10326061397790909
8008,0.31307002902030945
8009,0.3384574204683304
8010,0.02619000058621168
8011,0.12221097573637962
8012,0.25402212142944336
8013,0.28350730240345
8014,0.41387657821178436
8015,0.07085311412811279
8016,0.3061668425798416
8017,0.6948479413986206
8018,0.061046451330184937
8019,0.12473658844828606
8020,0.10616515576839447
8021,0.054864563047885895
8022,0.11333489790558815
8023,0.16689779609441757
8024,0.04832114838063717
8025,0.052599312737584114
8026,0.37012067437171936
8027,0.09844344109296799
8028,0.23500226438045502
8029,0.6457491815090179
8030,0.19160974770784378
8031,0.24359218031167984
8032,0.6022511124610901
8033,0.70152947306633
8034,0.11881425231695175
8035,0.23750045895576477
8036,0.02976090833544731
8037,0.5583861619234085
8038,0.25042563676834106
8039,0.0469642486423254
8040,0.2172877937555313
8041,0.07276451215147972
8042,0.3930964171886444
8043,0.3919237107038498
8044,0.1607474535703659
8045,0.16295064240694046
8046,0.18611647933721542
8047,0.07928542792797089
8048,0.33414308726787567
8049,0.7889853715896606
8050,0.2744838744401932
8051,0.06755504198372364
8052,0.07084585726261139
8053,0.7465775012969971
8054,0.05634116381406784
8055,0.04494859464466572
8056,0.10938212648034096
8057,0.4893514961004257
8058,0.12100863829255104
8059,0.13210082799196243
8060,0.42720893025398254
8061,0.61873859167099
8062,0.2790980488061905
8063,0.5414947271347046
8064,0.30080342292785645
8065,0.22995173186063766
8066,0.499114453792572
8067,0.35247789323329926
8068,0.19557925313711166
8069,0.5365526676177979
8070,0.6390530169010162
8071,0.2165977507829666
8072,0.26204922795295715
8073,0.3197939097881317
8074,0.632800817489624
8075,0.16329152137041092
8076,0.6595894396305084
8077,0.7420190274715424
8078,0.23629987984895706
8079,0.25001298636198044
8080,0.4388255327939987
8081,0.0955565981566906
8082,0.05776422470808029
8083,0.4175998121500015
8084,0.14332302287220955
8085,0.07061830721795559
8086,0.05179409123957157
8087,0.46115921437740326
8088,0.5113903731107712
8089,0.09716406092047691
8090,0.03739770036190748
8091,0.3755963146686554
8092,0.14769110828638077
8093,0.05902717262506485
8094,0.09829487651586533
8095,0.031322261318564415
8096,0.7638594508171082
8097,0.08636059612035751
8098,0.0850953608751297
8099,0.4693416655063629
8100,0.11232006922364235
8101,0.06500066816806793
8102,0.2698218673467636
8103,0.2637125104665756
8104,0.18062648177146912
8105,0.03251483757048845
8106,0.1192033663392067
8107,0.48328712582588196
8108,0.12764930352568626
8109,0.3700192719697952
8110,0.17411364614963531
8111,0.21969738602638245
8112,0.14370306581258774
8113,0.7663252055644989
8114,0.638809084892273
8115,0.09352877363562584
8116,0.10911082476377487
8117,0.05852097272872925
8118,0.3027549982070923
8119,0.03687426261603832
8120,0.10479621589183807
8121,0.7697401344776154
8122,0.08950073644518852
8123,0.5204628556966782
8124,0.162797711789608
8125,0.22675640881061554
8126,0.20186004042625427
8127,0.1380896419286728
8128,0.6625441312789917
8129,0.18170514702796936
8130,0.29697999358177185
8131,0.4882851839065552
8132,0.5275637209415436
8133,0.036905680783092976
8134,0.06680398061871529
8135,0.7250432968139648
8136,0.249806247651577
8137,0.13208209723234177
8138,0.5565639138221741
8139,0.2697981297969818
8140,0.08738898113369942
8141,0.06618683785200119
8142,0.14221693575382233
8143,0.32866884768009186
8144,0.11696596816182137
8145,0.12658952176570892
8146,0.3664056807756424
8147,0.6613437235355377
8148,0.20069465041160583
8149,0.5989525318145752
8150,0.12126326188445091
8151,0.23279091715812683
8152,0.11188356950879097
8153,0.09733153879642487
8154,0.2077299728989601
8155,0.24984096735715866
8156,0.22281940281391144
8157,0.09372073784470558
8158,0.5957809686660767
8159,0.08799967169761658
8160,0.36316387355327606
8161,0.7993473410606384
8162,0.30492231249809265
8163,0.21327413618564606
8164,0.029688029550015926
8165,0.29417867958545685
8166,0.2966058552265167
8167,0.10834973305463791
8168,0.05824120715260506
8169,0.23901543021202087
8170,0.4165683686733246
8171,0.22140275686979294
8172,0.13411716371774673
8173,0.19615204632282257
8174,0.34415119886398315
8175,0.5793397128582001
8176,0.11801212653517723
8177,0.058039164170622826
8178,0.16383308172225952
8179,0.3294929265975952
8180,0.17281580716371536
8181,0.37804752588272095
8182,0.04833048954606056
8183,0.72663813829422
8184,0.21473697572946548
8185,0.10205845907330513
8186,0.5800195038318634
8187,0.27359987795352936
8188,0.26124370098114014
8189,0.058897387236356735
8190,0.05101577937602997
8191,0.15155436843633652
8192,0.3275707811117172
8193,0.5755041241645813
8194,0.16649841517210007
8195,0.1761225089430809
8196,0.08972292765974998
8197,0.2979392856359482
8198,0.5756826996803284
8199,0.3317081034183502
8200,0.699813961982727
8201,0.5708214044570923
8202,0.41532567143440247
8203,0.1671745479106903
8204,0.47177542746067047
8205,0.06473488546907902
8206,0.04776126332581043
8207,0.17049424350261688
8208,0.2098354920744896
8209,0.16813793778419495
8210,0.05670458823442459
8211,0.549720287322998
8212,0.07887779548764229
8213,0.2586052492260933
8214,0.06771177425980568
8215,0.6634951829910278
8216,0.16686264425516129
8217,0.32743658125400543
8218,0.2054576799273491
8219,0.43240638077259064
8220,0.08509024232625961
8221,0.4090426117181778
8222,0.06841594353318214
8223,0.19542762637138367
8224,0.0966869443655014
8225,0.14421553537249565
8226,0.0650840774178505
8227,0.3630833625793457
8228,0.2989877909421921
8229,0.22168736904859543
8230,0.515002429485321
8231,0.09410808235406876
8232,0.48427554965019226
8233,0.42455095052719116
8234,0.07521738857030869
8235,0.3727813959121704
8236,0.4393254816532135
8237,0.41623754799366
8238,0.2708272933959961
8239,0.07309919595718384
8240,0.06593186594545841
8241,0.09230303019285202
8242,0.08762525394558907
8243,0.10436607897281647
8244,0.2261856645345688
8245,0.06769540160894394
8246,0.4183579981327057
8247,0.2509786859154701
8248,0.06892476603388786
8249,0.15844161063432693
8250,0.1639162302017212
8251,0.07068009674549103
8252,0.06519603542983532
8253,0.03778401389718056
8254,0.1707005873322487
8255,0.0999184139072895
8256,0.1928047463297844
8257,0.43413253128528595
8258,0.32388709485530853
8259,0.29469573497772217
8260,0.4361513555049896
8261,0.07750985585153103
8262,0.027782894670963287
8263,0.08083611354231834
8264,0.24019575119018555
8265,0.3159361928701401
8266,0.5815652906894684
8267,0.071414053440094
8268,0.2597475051879883
8269,0.07967468723654747
8270,0.2590910568833351
8271,0.6717132329940796
8272,0.5204596221446991
8273,0.7390174865722656
8274,0.17188986390829086
8275,0.04610033519566059
8276,0.5670652985572815
8277,0.6074745953083038
8278,0.2023037225008011
8279,0.22103234380483627
8280,0.193526491522789
8281,0.5469812750816345
8282,0.5708564221858978
8283,0.24032126367092133
8284,0.3149285465478897
8285,0.14776944369077682
8286,0.14231185615062714
8287,0.1975703239440918
8288,0.5453685075044632
8289,0.285784587264061
8290,0.17355580627918243
8291,0.20245711505413055
8292,0.432377889752388
8293,0.17266083508729935
8294,0.14188818633556366
8295,0.08050069585442543
8296,0.02706845849752426
8297,0.11633285507559776
8298,0.4101558327674866
8299,0.17164990305900574
8300,0.10871058702468872
8301,0.2275155708193779
8302,0.33771081268787384
8303,0.2105400711297989
8304,0.6629989445209503
8305,0.7800413370132446
8306,0.09693625196814537
8307,0.3579101413488388
8308,0.32192887365818024
8309,0.4937685430049896
8310,0.4275893419981003
8311,0.030318178236484528
8312,0.04830227605998516
8313,0.13652224093675613
8314,0.6230912208557129
8315,0.03845696896314621
8316,0.14219756424427032
8317,0.33912716805934906
8318,0.2215084359049797
8319,0.6095097959041595
8320,0.07220751792192459
8321,0.0782625675201416
8322,0.21950194984674454
8323,0.18827591836452484
8324,0.35563646256923676
8325,0.6047143340110779
8326,0.6040050983428955
8327,0.14249971508979797
8328,0.08203187212347984
8329,0.07303450256586075
8330,0.5022524297237396
8331,0.15675519406795502
8332,0.13160400837659836
8333,0.03990950062870979
8334,0.1726696714758873
8335,0.1363401599228382
8336,0.1380610167980194
8337,0.17513933777809143
8338,0.32402899861335754
8339,0.5381909012794495
8340,0.22330178320407867
8341,0.08531496301293373
8342,0.1790090799331665
8343,0.18431676924228668
8344,0.5759031772613525
8345,0.1826648786664009
8346,0.07846330478787422
8347,0.15019451081752777
8348,0.4878780245780945
8349,0.18577838689088821
8350,0.47776421904563904
8351,0.6757748425006866
8352,0.15477818995714188
8353,0.03240507561713457
8354,0.5151376128196716
8355,0.25321973860263824
8356,0.2978615462779999
8357,0.2982516437768936
8358,0.1853252649307251
8359,0.04552307724952698
8360,0.3796270787715912
8361,0.055714208632707596
8362,0.11541586369276047
8363,0.26371096819639206
8364,0.40404941141605377
8365,0.029895950108766556
8366,0.11017962917685509
8367,0.46897418797016144
8368,0.3705379366874695
8369,0.3465922474861145
8370,0.6605312526226044
8371,0.05068734101951122
8372,0.1693078950047493
8373,0.6155440509319305
8374,0.1538352146744728
8375,0.2989490181207657
8376,0.4756074994802475
8377,0.4654536098241806
8378,0.22227966785430908
8379,0.08267534151673317
8380,0.2767254412174225
8381,0.6140509843826294
8382,0.14183160662651062
8383,0.3993712216615677
8384,0.03779513202607632
8385,0.5679051578044891
8386,0.12114293500781059
8387,0.23608268797397614
8388,0.12557479739189148
8389,0.2767613083124161
8390,0.27631886303424835
8391,0.055235447362065315
8392,0.1852852627635002
8393,0.04053205996751785
8394,0.20611780136823654
8395,0.3396056294441223
8396,0.12949369102716446
8397,0.11962812393903732
8398,0.2882022559642792
8399,0.07475689053535461
8400,0.09441539645195007
8401,0.21132294833660126
8402,0.2743515968322754
8403,0.22153396159410477
8404,0.0688152052462101
8405,0.2918423265218735
8406,0.4997183382511139
8407,0.15965624898672104
8408,0.29210264980793
8409,0.4105663299560547
8410,0.2088933289051056
8411,0.054387252777814865
8412,0.13406012207269669
8413,0.03148692101240158
8414,0.16771558672189713
8415,0.03677046112716198
8416,0.35148219764232635
8417,0.06303484737873077
8418,0.14195064455270767
8419,0.1955750286579132
8420,0.0646940115839243
8421,0.23257561773061752
8422,0.08891495317220688
8423,0.12637848779559135
8424,0.0857168659567833
8425,0.0625813789665699
8426,0.15019377321004868
8427,0.20626495778560638
8428,0.5794964134693146
8429,0.2805170267820358
8430,0.033120700158178806
8431,0.4969073534011841
8432,0.38863541185855865
8433,0.19215793162584305
8434,0.08927375078201294
8435,0.36692969501018524
8436,0.3583078980445862
8437,0.2222028151154518
8438,0.0469383392482996
8439,0.06585432589054108
8440,0.14962873607873917
8441,0.04749783594161272
8442,0.20177417993545532
8443,0.4267720431089401
8444,0.16371116042137146
8445,0.10518614947795868
8446,0.043908411636948586
8447,0.10741313546895981
8448,0.7302932143211365
8449,0.08708260580897331
8450,0.35628971457481384
8451,0.10242979601025581
8452,0.2640245258808136
8453,0.19953598082065582
8454,0.6434303224086761
8455,0.1557612270116806
8456,0.31279928982257843
8457,0.11168398708105087
8458,0.6796657741069794
8459,0.23980031162500381
8460,0.03277630265802145
8461,0.0385542307049036
8462,0.13181797787547112
8463,0.2655758112668991
8464,0.5880819261074066
8465,0.738944411277771
8466,0.8408973515033722
8467,0.07670215517282486
8468,0.2620241343975067
8469,0.09480784460902214
8470,0.32733143866062164
8471,0.04737051762640476
8472,0.04841506667435169
8473,0.19233915209770203
8474,0.315164715051651
8475,0.1079433374106884
8476,0.038516538217663765
8477,0.1347585693001747
8478,0.07665078714489937
8479,0.06916464492678642
8480,0.07126547768712044
8481,0.2859165817499161
8482,0.07105898670852184
8483,0.07809128984808922
8484,0.6478533446788788
8485,0.23388822376728058
8486,0.5564486086368561
8487,0.4877639561891556
8488,0.035182155668735504
8489,0.8270840048789978
8490,0.4031233787536621
8491,0.3461645692586899
8492,0.056705133989453316
8493,0.09810777008533478
8494,0.32563526928424835
8495,0.23236917704343796
8496,0.4248138964176178
8497,0.0891072042286396
8498,0.03492916747927666
8499,0.21899645030498505
8500,0.26524562388658524
8501,0.4678958058357239
8502,0.2610177770256996
8503,0.47841180860996246
8504,0.08228901028633118
8505,0.049249639734625816
8506,0.33699333667755127
8507,0.14970368519425392
8508,0.04057693853974342
8509,0.02473021950572729
8510,0.10550958663225174
8511,0.03650498855859041
8512,0.06180658005177975
8513,0.5175956338644028
8514,0.12728598713874817
8515,0.5031953901052475
8516,0.10861771926283836
8517,0.08089601621031761
8518,0.08095420524477959
8519,0.1357155553996563
8520,0.7082670032978058
8521,0.08424042165279388
8522,0.16278470307588577
8523,0.5868803560733795
8524,0.2898971885442734
8525,0.35716745257377625
8526,0.8388712406158447
8527,0.35572758316993713
8528,0.08447220921516418
8529,0.14381865039467812
8530,0.43834279477596283
8531,0.333420068025589
8532,0.06397256441414356
8533,0.16317304968833923
8534,0.25133172422647476
8535,0.1989869400858879
8536,0.07993586361408234
8537,0.08849525079131126
8538,0.7422677874565125
8539,0.18729761987924576
8540,0.7573396265506744
8541,0.12329583615064621
8542,0.03524504043161869
8543,0.7562566101551056
8544,0.14703413099050522
8545,0.23284181952476501
8546,0.1384977176785469
8547,0.11862869188189507
8548,0.28420890867710114
8549,0.18696025758981705
8550,0.07875659689307213
8551,0.24460061639547348
8552,0.07354854419827461
8553,0.26734118163585663
8554,0.2407432571053505
8555,0.7870261669158936
8556,0.16087008267641068
8557,0.2587258070707321
8558,0.6564871668815613
8559,0.14382057636976242
8560,0.16331422328948975
8561,0.39344622194767
8562,0.05673505924642086
8563,0.30062155425548553
8564,0.6501941382884979
8565,0.1095353215932846
8566,0.04700258746743202
8567,0.14134849607944489
8568,0.04359159618616104
8569,0.1485195979475975
8570,0.07991233095526695
8571,0.06550659239292145
8572,0.5537236630916595
8573,0.041189536452293396
8574,0.09763196483254433
8575,0.2067209631204605
8576,0.04417898878455162
8577,0.06965211406350136
8578,0.25901059806346893
8579,0.2559400051832199
8580,0.1440340057015419
8581,0.2420511171221733
8582,0.11504888907074928
8583,0.13260383903980255
8584,0.455990731716156
8585,0.26570531725883484
8586,0.41228029131889343
8587,0.5789808034896851
8588,0.3374951034784317
8589,0.07754621282219887
8590,0.06271011009812355
8591,0.46323852241039276
8592,0.24654604494571686
8593,0.05016683600842953
8594,0.09177051857113838
8595,0.1274927854537964
8596,0.32907232642173767
8597,0.3492806702852249
8598,0.36683766543865204
8599,0.06767394207417965
8600,0.04861946403980255
8601,0.05870963633060455
8602,0.20993942022323608
8603,0.20758043974637985
8604,0.1482803225517273
8605,0.03325667977333069
8606,0.0891900360584259
8607,0.1687973141670227
8608,0.08146198838949203
8609,0.5725051164627075
8610,0.12581005692481995
8611,0.1699911430478096
8612,0.13382554054260254
8613,0.4362272322177887
8614,0.03909927234053612
8615,0.3422100841999054
8616,0.21837741881608963
8617,0.18455739319324493
8618,0.12339036911725998
8619,0.7802506983280182
8620,0.5297945439815521
8621,0.08877869695425034
8622,0.03230504598468542
8623,0.7261162996292114
8624,0.029634155333042145
8625,0.46357153356075287
8626,0.09505316242575645
8627,0.23073960840702057
8628,0.15607180446386337
8629,0.3696882128715515
8630,0.6221520304679871
8631,0.37216173112392426
8632,0.32062771916389465
8633,0.1079084537923336
8634,0.18934791535139084
8635,0.18196097761392593
8636,0.4637250751256943
8637,0.2396734654903412
8638,0.11578405275940895
8639,0.3510400205850601
8640,0.04856151156127453
8641,0.5652769804000854
8642,0.06356872990727425
8643,0.31496068835258484
8644,0.1898593008518219
8645,0.3152422308921814
8646,0.23342221230268478
8647,0.5019026845693588
8648,0.8070546686649323
8649,0.40975452959537506
8650,0.519416332244873
8651,0.0349148940294981
8652,0.07789884880185127
8653,0.09211170300841331
8654,0.5536632239818573
8655,0.16203845292329788
8656,0.32019370794296265
8657,0.5749503374099731
8658,0.6806061565876007
8659,0.0596630834043026
8660,0.04011374432593584
8661,0.3641188144683838
8662,0.21880236268043518
8663,0.16335516422986984
8664,0.500308632850647
8665,0.03487345948815346
8666,0.670125812292099
8667,0.07642624899744987
8668,0.31182076036930084
8669,0.07705936953425407
8670,0.06120588071644306
8671,0.027013054117560387
8672,0.15865455567836761
8673,0.7475265562534332
8674,0.5923188328742981
8675,0.5958344638347626
8676,0.22224809229373932
8677,0.07180041447281837
8678,0.049142517149448395
8679,0.3973167985677719
8680,0.049359507858753204
8681,0.23084310442209244
8682,0.2513884976506233
8683,0.4398258477449417
8684,0.15441080182790756
8685,0.1356629580259323
8686,0.14141640067100525
8687,0.3185094892978668
8688,0.6861332356929779
8689,0.07691053301095963
8690,0.4789022356271744
8691,0.21812934428453445
8692,0.13723986223340034
8693,0.45977404713630676
8694,0.21219079941511154
8695,0.1272222027182579
8696,0.03265166375786066
8697,0.09484141319990158
8698,0.10288536176085472
8699,0.38302312791347504
8700,0.08136828988790512
8701,0.09321735054254532
8702,0.050168754532933235
8703,0.3659108132123947
8704,0.18037530779838562
8705,0.2898045778274536
8706,0.14479191228747368
8707,0.06666486524045467
8708,0.3095007687807083
8709,0.6464703381061554
8710,0.056344861164689064
8711,0.1322704404592514
8712,0.05634979158639908
8713,0.825904369354248
8714,0.06104317866265774
8715,0.41509634256362915
8716,0.05292506143450737
8717,0.48354727029800415
8718,0.41432198882102966
8719,0.4903058409690857
8720,0.24230632930994034
8721,0.11721374094486237
8722,0.26184549182653427
8723,0.03616117499768734
8724,0.32524797320365906
8725,0.1832551471889019
8726,0.03418603725731373
8727,0.3857650011777878
8728,0.05434172973036766
8729,0.8289502263069153
8730,0.0897015817463398
8731,0.6170512437820435
8732,0.22308765351772308
8733,0.16303935647010803
8734,0.20317575335502625
8735,0.38507071137428284
8736,0.17280465364456177
8737,0.2925674617290497
8738,0.37497757375240326
8739,0.5136023461818695
8740,0.13609621301293373
8741,0.1443130224943161
8742,0.5597811937332153
8743,0.08585461601614952
8744,0.03845440223813057
8745,0.04954272508621216
8746,0.1065489687025547
8747,0.2934466302394867
8748,0.06636975146830082
8749,0.21711596101522446
8750,0.38220061361789703
8751,0.2646670937538147
8752,0.03426464553922415
8753,0.34086576104164124
8754,0.176146037876606
8755,0.2024068608880043
8756,0.2727728337049484
8757,0.19168417900800705
8758,0.1111522987484932
8759,0.22150049358606339
8760,0.32204386591911316
8761,0.03799097426235676
8762,0.3915103077888489
8763,0.24774187803268433
8764,0.23101677000522614
8765,0.17106707394123077
8766,0.5758432447910309
8767,0.0859927348792553
8768,0.6977126598358154
8769,0.09194275736808777
8770,0.11825307458639145
8771,0.23481430113315582
8772,0.16409597545862198
8773,0.18393312394618988
8774,0.3488322049379349
8775,0.5170393586158752
8776,0.2736716493964195
8777,0.055056843906641006
8778,0.2096719965338707
8779,0.22520671039819717
8780,0.21357809007167816
8781,0.04801766574382782
8782,0.08763573691248894
8783,0.17002936452627182
8784,0.035333506762981415
8785,0.28134356439113617
8786,0.12238705158233643
8787,0.13776465877890587
8788,0.5485307574272156
8789,0.27842535078525543
8790,0.3206276595592499
8791,0.11679907515645027
8792,0.24454237520694733
8793,0.05117872916162014
8794,0.3869079351425171
8795,0.26872989535331726
8796,0.05599107965826988
8797,0.17974837124347687
8798,0.5619873404502869
8799,0.1858154684305191
8800,0.6072315871715546
8801,0.7754033207893372
8802,0.07995472103357315
8803,0.17029429972171783
8804,0.09660296514630318
8805,0.31532397866249084
8806,0.024961414746940136
8807,0.29060113430023193
8808,0.13175813853740692
8809,0.14603129029273987
8810,0.44932419061660767
8811,0.4493594616651535
8812,0.055566729977726936
8813,0.12870468199253082
8814,0.25985126197338104
8815,0.4782780855894089
8816,0.037504288367927074
8817,0.15972300618886948
8818,0.5558058023452759
8819,0.1666203960776329
8820,0.040644582360982895
8821,0.4536559581756592
8822,0.7065114974975586
8823,0.6736864745616913
8824,0.21411258727312088
8825,0.2201339229941368
8826,0.1175977997481823
8827,0.10349858552217484
8828,0.1254311352968216
8829,0.12866296991705894
8830,0.3851660490036011
8831,0.3596729040145874
8832,0.06876583024859428
8833,0.14728901162743568
8834,0.7440271079540253
8835,0.4929488003253937
8836,0.3424195647239685
8837,0.07576551660895348
8838,0.28930729627609253
8839,0.24354571104049683
8840,0.07580757886171341
8841,0.09228672087192535
8842,0.04558135196566582
8843,0.6164826154708862
8844,0.1022493727505207
8845,0.6838583946228027
8846,0.04651013761758804
8847,0.6882200837135315
8848,0.3270620256662369
8849,0.6713674962520599
8850,0.0887814611196518
8851,0.19414936006069183
8852,0.08656330779194832
8853,0.21664836257696152
8854,0.1455797255039215
8855,0.5731433928012848
8856,0.043892163783311844
8857,0.6790098249912262
8858,0.6696809530258179
8859,0.4345426559448242
8860,0.23168771713972092
8861,0.7761407494544983
8862,0.8379188477993011
8863,0.09028565138578415
8864,0.3151075541973114
8865,0.06250768341124058
8866,0.901648223400116
8867,0.07547670602798462
8868,0.16453028470277786
8869,0.4830823689699173
8870,0.34081293642520905
8871,0.11973279342055321
8872,0.02888487931340933
8873,0.27244190871715546
8874,0.6637526452541351
8875,0.11367035657167435
8876,0.2804538458585739
8877,0.12403729557991028
8878,0.32847993075847626
8879,0.10305729135870934
8880,0.1407623589038849
8881,0.055625347420573235
8882,0.20278234779834747
8883,0.1299903430044651
8884,0.1706739068031311
8885,0.7519677877426147
8886,0.5697865188121796
8887,0.2516850531101227
8888,0.4081885814666748
8889,0.0852232314646244
8890,0.51167231798172
8891,0.3103864789009094
8892,0.07919416204094887
8893,0.1674412041902542
8894,0.07784837856888771
8895,0.1967248097062111
8896,0.2456585317850113
8897,0.23147501796483994
8898,0.11130412667989731
8899,0.5038976818323135
8900,0.07514086738228798
8901,0.06860936619341373
8902,0.053486261516809464
8903,0.1783299222588539
8904,0.2448282316327095
8905,0.03611207474023104
8906,0.45810239017009735
8907,0.4979274868965149
8908,0.16686943173408508
8909,0.1763395145535469
8910,0.1521025151014328
8911,0.19241652637720108
8912,0.07357316836714745
8913,0.11616387963294983
8914,0.36508607864379883
8915,0.15959107875823975
8916,0.16594041883945465
8917,0.11699321120977402
8918,0.6167558431625366
8919,0.35289302468299866
8920,0.17364533245563507
8921,0.04702742584049702
