id,target
45021,0.23656395351915283
45022,0.13148868997872887
45023,0.8742707191956043
45024,0.07007957712605692
45025,0.1232861748078842
45026,0.4350374434284659
45027,0.15884287630275637
45028,0.0971222157041287
45029,0.40409178209991764
45030,0.12346852948590398
45031,0.2793258521504312
45032,0.4466925058432942
45033,0.08106373584944629
45034,0.07966650347852562
45035,0.5252685934251358
45036,0.0815715804267804
45037,0.4246967408602359
45038,0.26492094810633304
45039,0.15479361099530056
45040,0.07524571155763733
45041,0.1502268877481814
45042,0.08437999025606478
45043,0.11439529255687146
45044,0.105355480396867
45045,0.11270775019581554
45046,0.14551632961974
45047,0.08435736729142271
45048,0.16934807867492374
45049,0.6432225489665894
45050,0.2427841681167469
45051,0.09207344979581675
45052,0.13829318063455057
45053,0.3836798735973285
45054,0.1232633474683474
45055,0.20227064121535795
45056,0.5009914623313985
45057,0.6524601990560926
45058,0.5634174386417138
45059,0.07508916808873561
45060,0.3907481091672674
45061,0.08404102384483887
45062,0.12390889577480119
45063,0.49812062171729554
45064,0.35135101957112547
45065,0.21201981085704644
45066,0.08250996848304236
45067,0.12444609401518264
45068,0.08826435334987369
45069,0.14361245801738012
45070,0.2701356133117187
45071,0.25325975427627945
45072,0.07478922606939922
45073,0.1537543746002712
45074,0.11495515193842251
45075,0.5375053059747157
45076,0.2900740768551828
45077,0.0897500052714827
45078,0.07430907597641724
45079,0.37666629717009203
45080,0.08291291682260106
45081,0.08591365939407446
45082,0.6661042329164157
45083,0.2790126830042225
45084,0.4050067801106415
45085,0.09885422774622185
45086,0.08914056145096742
45087,0.129290086120538
45088,0.35092441407017805
45089,0.09333697373025453
45090,0.12046692467300313
45091,0.19335767902730722
45092,0.15838711557412175
45093,0.740443183784109
45094,0.17360314521970324
45095,0.10825366904652681
45096,0.192785297439839
45097,0.2160379130426336
45098,0.13682945425416065
45099,0.25435064327651874
45100,0.36026427242319353
45101,0.09855609113899441
45102,0.1566274520300284
45103,0.5129901761931875
45104,0.2424018962712132
45105,0.08139751220159691
45106,0.073949683704038
45107,0.09959239493868201
45108,0.0974746079005315
45109,0.5392448759888604
45110,0.09676390308736317
45111,0.09471524524245735
45112,0.17843055382523346
45113,0.4831227031706566
45114,0.1454214546869708
45115,0.5643006414008712
45116,0.1684866823142386
45117,0.07275829629102289
45118,0.6047645046508059
45119,0.6668535771198066
45120,0.5602340891605315
45121,0.5265817584537348
45122,0.15778314192619172
45123,0.12963643235594144
45124,0.1631593621177906
45125,0.1741496098271039
45126,0.09399526796564625
45127,0.0749097742952171
45128,0.13139143956265434
45129,0.12766829177196526
45130,0.08135108507645757
45131,0.14420038416570746
45132,0.07772476976626863
45133,0.3365951508423151
45134,0.20920986972817354
45135,0.10077136803181129
45136,0.1044267150636654
45137,0.29733008329323596
45138,0.49114922446660697
45139,0.07712182882375745
45140,0.24671809492498592
45141,0.10091823276906224
45142,0.411307124641708
45143,0.6428682371325821
45144,0.12376053177837648
45145,0.11288873759717244
45146,0.17110248124065636
45147,0.7868877306100087
45148,0.5275457360420964
45149,0.3116796067549791
45150,0.20198601810830535
45151,0.3838300543363958
45152,0.09817340622980777
45153,0.300441338022296
45154,0.4634002263219565
45155,0.5918626726721631
45156,0.5728672328210166
45157,0.2771210907183058
45158,0.0904407041135044
45159,0.13424263685982304
45160,0.12211077940989082
45161,0.18976536890141799
45162,0.1390960422794604
45163,0.07575659505429871
45164,0.08307693660719495
45165,0.19163506825251173
45166,0.40095290043561665
45167,0.5303065226098342
45168,0.09085300328215243
45169,0.13628365790188246
45170,0.14485341577966265
45171,0.10409335833766392
45172,0.09171929994955927
45173,0.19976172624386784
45174,0.863824143592086
45175,0.15686901443271534
45176,0.1620224227602526
45177,0.3577338136577678
45178,0.6586384322124917
45179,0.07961044321060566
45180,0.17271887550359244
45181,0.0750953366474784
45182,0.11768820581015468
45183,0.4973022982756873
45184,0.11354423679404538
45185,0.16441484518473706
45186,0.08391729592100591
45187,0.08185594617115388
45188,0.10557062562762869
45189,0.19513116233334643
45190,0.7039230204959579
45191,0.08513254038332081
45192,0.4494496226243102
45193,0.24392510184802793
45194,0.11844252206232739
45195,0.10443890275461731
45196,0.12836339650676176
45197,0.1491062306177696
45198,0.08153773079625
45199,0.5847619410251564
45200,0.4729484045410833
45201,0.12514405034999918
45202,0.16167529554704613
45203,0.20720683124136652
45204,0.19212993007851337
45205,0.6899322724118164
45206,0.18184480223762142
45207,0.20554597813320355
45208,0.08508787178484946
45209,0.07512076778696405
45210,0.07645698339622066
45211,0.0802005704601345
45212,0.0782187158323436
45213,0.14385389969481407
45214,0.33422552410418316
45215,0.5811698850915789
45216,0.09896758703787877
45217,0.5422452316271588
45218,0.2727533830751115
45219,0.08039849852025521
45220,0.09200859059495219
45221,0.0822833495464356
45222,0.676905130821619
45223,0.11301238686184921
45224,0.16524468884156593
45225,0.08428558448728193
45226,0.07607742665451968
45227,0.08830965349009295
45228,0.36902260283246563
45229,0.12811286989184514
45230,0.6731005122993776
45231,0.11157278111633652
45232,0.16582376299696114
45233,0.2028081060340412
45234,0.7338070362707974
45235,0.08968597077022726
45236,0.11446788593289903
45237,0.07088379366573729
45238,0.11945787996173612
45239,0.10285044847418415
45240,0.7292096103287897
45241,0.20853614696917525
45242,0.14673353302137007
45243,0.4317983562050124
45244,0.08223485824546725
45245,0.17368622933856948
45246,0.09373611631077794
45247,0.5080164816409166
45248,0.16271509491216382
45249,0.11825969504547262
45250,0.24438807301125248
45251,0.4571346883729576
45252,0.1277055835007102
45253,0.2632982828016815
45254,0.2608196676191332
45255,0.17423565378281022
45256,0.1139288617644756
45257,0.1504474459784044
45258,0.12469358673010639
45259,0.20097476212011736
45260,0.09988505926735065
45261,0.10794077809510302
45262,0.31727555746688163
45263,0.29792008146126453
45264,0.13475576315237134
45265,0.5663926200598545
45266,0.1060686465098998
45267,0.08659381437359207
45268,0.36587117626861576
45269,0.2839627515384714
45270,0.1054871573669985
45271,0.08312784001723311
45272,0.1652225531781875
45273,0.35590009264242095
45274,0.191036168716295
45275,0.13605994672727104
45276,0.20941385453228978
45277,0.12094153791024564
45278,0.08946060525540368
45279,0.40327907764266535
45280,0.753485440336229
45281,0.1925161349635971
45282,0.27872525093951084
45283,0.13644347984676367
45284,0.09179658143340454
45285,0.07994565527698509
45286,0.7087530761995362
45287,0.5915580426169025
45288,0.07864218136120259
45289,0.2374986951083356
45290,0.18240529047369733
45291,0.1907724435282156
45292,0.07753435384120655
45293,0.30597390898901744
45294,0.23485559787534033
45295,0.09975155029894435
45296,0.8175310016845413
45297,0.08463593140906124
45298,0.23982626621815942
45299,0.09306159785732979
45300,0.195475499703295
45301,0.09453082025701676
45302,0.13293964812240325
45303,0.12892625055912002
45304,0.09609001815675856
45305,0.12191738865763117
45306,0.21573730166717514
45307,0.24443744986842486
45308,0.14911903854508196
45309,0.14971985190306844
45310,0.08425681334814356
45311,0.09407922679934083
45312,0.3090469485048559
45313,0.0929698614628438
45314,0.4179707755119485
45315,0.08152445985979065
45316,0.15431807539184675
45317,0.23043238201958213
45318,0.10182979396297961
45319,0.10899361007405245
45320,0.33627291046824426
45321,0.3116596084249297
45322,0.22374081451983938
45323,0.07200419413237626
45324,0.18060180044850643
45325,0.11317951129764652
45326,0.18280933364163615
45327,0.35516821333282417
45328,0.10919353943410781
45329,0.49521908444532514
45330,0.700896380284437
45331,0.6984268666401805
45332,0.14703626326566172
45333,0.1484597706974702
45334,0.19508891490667435
45335,0.5650672155505128
45336,0.07739267310389776
45337,0.1689774166393099
45338,0.754488500391293
45339,0.10337335226356116
45340,0.09150297173827825
45341,0.1860184845709372
45342,0.7159002527260566
45343,0.2620888274576699
45344,0.10819736079560616
45345,0.11204609101800929
45346,0.0728008956821225
45347,0.1811944236646273
45348,0.08436097695854572
45349,0.6641619121706352
45350,0.0771361916378758
45351,0.08773629189281645
45352,0.46616716860772683
45353,0.11687053430480279
45354,0.12200174553989024
45355,0.08482304766041816
45356,0.1439271894535544
45357,0.6321658958745334
45358,0.23838593428169813
45359,0.15195298239429655
45360,0.12840069296789056
45361,0.3463699618225027
45362,0.33337138246204356
45363,0.14014644968251777
45364,0.33722527396838786
45365,0.1328321700952103
45366,0.41031898896139785
45367,0.13183513937485966
45368,0.6718047379626954
45369,0.19006636280158612
45370,0.0912421558615876
45371,0.2146115469903934
45372,0.16835029208579344
45373,0.29972334488168884
45374,0.8125170821995521
45375,0.07819566623664141
45376,0.10138561553175368
45377,0.7306731929311122
45378,0.10230695288425229
45379,0.28906734837991144
45380,0.2041540001757245
45381,0.245487352320335
45382,0.1426981720896807
45383,0.08180373240099906
45384,0.12303022877448129
45385,0.3274567308663491
45386,0.09652741349073084
45387,0.2827276244266003
45388,0.17221418597843954
45389,0.08118277844142788
45390,0.08207347054460144
45391,0.10297308865706653
45392,0.20404440307218422
45393,0.4114813777962872
45394,0.22682371288830577
45395,0.6029171438856508
45396,0.868526289008949
45397,0.7104273964429841
45398,0.07553566234842649
45399,0.12250219089856393
45400,0.07631819811030557
45401,0.1171144770588174
45402,0.13010474171195938
45403,0.14143370002941258
45404,0.7560953002509418
45405,0.3852193706183183
45406,0.0773048691343339
45407,0.3446250154419116
45408,0.3958312222932298
45409,0.13186912085484867
45410,0.1635031183460942
45411,0.6759269193152214
45412,0.33275688139922543
45413,0.0733458944566432
45414,0.47612001773118223
45415,0.13754472038447818
45416,0.1541368996433768
45417,0.18000105548407866
45418,0.15955573512850244
45419,0.8039719503147902
45420,0.11412517217441838
45421,0.21604823509157112
45422,0.10672573748604833
45423,0.09005899461604149
45424,0.32128241282898734
45425,0.0889662465723876
45426,0.1265450553276264
45427,0.12743009054482754
45428,0.5561018924788496
45429,0.15348924286082827
45430,0.7876098965038446
45431,0.08434741595025058
45432,0.8165323621846122
45433,0.08834256555711409
45434,0.17424697472045642
45435,0.39222757288369664
45436,0.12229611895527241
45437,0.27288789681392606
45438,0.08876831386741965
45439,0.41948648875716593
45440,0.17691635888262777
45441,0.18581179151607535
45442,0.11622395994180063
45443,0.12300379946638994
45444,0.21868731295821417
45445,0.16368990716112977
45446,0.22219534090993182
45447,0.21405308744534332
45448,0.07253615850972624
45449,0.40514767688076453
45450,0.15253136953815943
45451,0.6702090298944805
45452,0.09106623060704276
45453,0.19800394933853002
45454,0.0893945799772709
45455,0.21139464389690402
45456,0.36646575390640107
45457,0.5896271418929602
45458,0.11228777098126598
45459,0.10169394232752352
45460,0.10014807325964685
45461,0.46649858977318265
45462,0.13333458225075356
45463,0.1583569610519859
45464,0.7095939968390981
45465,0.23381066130583372
45466,0.2531127877857426
45467,0.11678554178804842
45468,0.23590942940479712
45469,0.14175766455084793
45470,0.0809229536149716
45471,0.15106653172302123
45472,0.24317019759655087
45473,0.08247178614802288
45474,0.1584760532965505
45475,0.11283100082206667
45476,0.6041331602939721
45477,0.07597029459999338
45478,0.40129543949045465
45479,0.2195416703661808
45480,0.1228654469508456
45481,0.07891876919002574
45482,0.0748256009299906
45483,0.07382995076249518
45484,0.24719248085637627
45485,0.08117291788693101
45486,0.5284501714755665
45487,0.1783257548721864
45488,0.25319718356170434
45489,0.09355830486642924
45490,0.10801826343092531
45491,0.20538240786520018
45492,0.28912630830353575
45493,0.11129466224370997
45494,0.07721430594944691
45495,0.3355197478893074
45496,0.5931154392508865
45497,0.5711728575804069
45498,0.09842812428227689
45499,0.13754016197095997
45500,0.5069135612460104
45501,0.1059842403988002
45502,0.1115161615801163
45503,0.4005624768920888
45504,0.10602564021012206
45505,0.08776586557916582
45506,0.09571440757785264
45507,0.11646772561280667
45508,0.18100230843852735
45509,0.07575066857109165
45510,0.29658366043803597
45511,0.4402390092709324
45512,0.12389539154340558
45513,0.07919889157237099
45514,0.10069840060919627
45515,0.24536222789072298
45516,0.10081673398355682
45517,0.4657327519510805
45518,0.07602904169572156
45519,0.1200370079217139
45520,0.07949469760950567
45521,0.2812974919019943
45522,0.10225359235503487
45523,0.08937230890926717
45524,0.15254976509209656
45525,0.19742863641321723
45526,0.0962012800602271
45527,0.5158681116046231
45528,0.07528072546416581
45529,0.10289987633592698
45530,0.07320130573352507
45531,0.39077983114314785
45532,0.5567466008016411
45533,0.3908487540733155
45534,0.13027051492957603
45535,0.5483982294469971
45536,0.16669908908964354
45537,0.0840242314436718
45538,0.07751613321279607
45539,0.14175389427616503
45540,0.10552200858254776
45541,0.24711532655577742
45542,0.18677421330401178
45543,0.10625065030559605
45544,0.6621100815219049
45545,0.1605445328368595
45546,0.6275892302823006
45547,0.07733246265713717
45548,0.1051581370808347
45549,0.08573526286715429
45550,0.28559881624173705
45551,0.5060003582944038
45552,0.0914013830832851
45553,0.7371063992944834
45554,0.44281761786005763
45555,0.1980456686303088
45556,0.08790059611335477
45557,0.08004195197871712
45558,0.07473249323128067
45559,0.36443806636943554
45560,0.39725166806836626
45561,0.19916876350863807
45562,0.8355469333331016
45563,0.4923841875384554
45564,0.11994727856505884
45565,0.672908971200012
45566,0.30674711509403696
45567,0.08106778448452835
45568,0.07876014872985333
45569,0.32277906808445167
45570,0.09395515360324012
45571,0.11244758026996268
45572,0.22123174900824025
45573,0.23216847618626596
45574,0.07952412049002633
45575,0.25557464459500523
45576,0.09979202153493025
45577,0.20345543568749516
45578,0.07398760796434001
45579,0.07738443969751675
45580,0.4839188202930189
45581,0.12497776037595784
45582,0.08484502514725176
45583,0.5317450090014187
45584,0.593642848674402
45585,0.14480817114920574
45586,0.2850805204828415
45587,0.11184699700871556
45588,0.08855039046724492
45589,0.5930398887477285
45590,0.29417994745412435
45591,0.07610210419245733
45592,0.24796883842069878
45593,0.34098642029008597
45594,0.12457734381471855
45595,0.26297361396165675
45596,0.15921490783772335
45597,0.07233544466116014
45598,0.09844232151328661
45599,0.32582531175917945
45600,0.08271328732952384
45601,0.07173104531664524
45602,0.2807909271602581
45603,0.11050065238506653
45604,0.349551024412908
45605,0.13165546269057046
45606,0.3575557693208168
45607,0.14467932597825234
45608,0.10624585452133448
45609,0.25333061389010225
45610,0.1074785000794403
45611,0.13116288121112502
45612,0.09144884682745084
45613,0.23456424019301503
45614,0.37497547931157643
45615,0.47177914810151933
45616,0.09620498725509398
45617,0.23523879016286683
45618,0.5181112909180364
45619,0.48321229081396433
45620,0.4069992002204724
45621,0.09796310005791323
45622,0.09490526197249002
45623,0.07761244474318302
45624,0.17060479402644008
45625,0.08417305525986749
45626,0.15575700682782592
45627,0.33756543171606607
45628,0.6447209629251034
45629,0.31331490923446836
45630,0.09782590229792698
45631,0.08414425710842154
45632,0.1623934080629606
45633,0.5706280206083473
45634,0.09748893932764713
45635,0.09102512951507488
45636,0.12919312554639373
45637,0.11897438325346334
45638,0.08806092651800419
45639,0.35378824550543453
45640,0.2935656124417457
45641,0.1916856453648796
45642,0.08973456984271984
45643,0.5582483889060474
45644,0.2245179924898701
45645,0.3843163224123379
45646,0.0984103468885637
45647,0.08607770028650391
45648,0.0893384949117214
45649,0.6742027668433441
45650,0.13556059499031242
45651,0.10299798401963267
45652,0.14094938829018921
45653,0.12022939077556428
45654,0.1833554237717228
45655,0.093708750423198
45656,0.16815388226107975
45657,0.7603378859818081
45658,0.4280388637799607
45659,0.6735771849665683
45660,0.12862735609818318
45661,0.11095294331364165
45662,0.610975181381822
45663,0.11955209990251289
45664,0.13177378928541045
45665,0.1274789246902626
45666,0.08166659076606733
45667,0.7172356167068953
45668,0.37834605372399704
45669,0.20783350647236065
45670,0.17083870012405203
45671,0.27132873575137667
45672,0.23858533698354198
45673,0.13392511377296823
45674,0.12691682523474546
45675,0.15068545541201478
45676,0.13904885926697702
45677,0.29937300121738697
45678,0.2696419812767425
45679,0.08895271672077028
45680,0.21090775186320884
45681,0.10631199457922022
45682,0.34894668264493356
45683,0.31394807287011256
45684,0.14934673173580526
45685,0.1814530522555946
45686,0.13421249971453636
45687,0.11495852990690007
45688,0.2079607221476279
45689,0.25375619359334445
45690,0.13401070775892443
45691,0.08933218907571387
45692,0.1344279033407474
45693,0.1277040312743102
45694,0.09439567205205189
45695,0.15300227133181601
45696,0.08233681570654289
45697,0.709687843318351
45698,0.18962275344228105
45699,0.3558194712662001
45700,0.1006605801181127
45701,0.22425093119623232
45702,0.10491619930160526
45703,0.08578440407044227
45704,0.41615751555636105
45705,0.4743946221493814
45706,0.48833880598418195
45707,0.17487059103367322
45708,0.07462399693546475
45709,0.08267890460212747
45710,0.09200321616415032
45711,0.09156765453144734
45712,0.1576610885876722
45713,0.09919445638735372
45714,0.13499873747992866
45715,0.3513721127915537
45716,0.3224322150766398
45717,0.12547976647322423
45718,0.11629621431606356
45719,0.32019024460976325
45720,0.1757109402146673
45721,0.71655165717355
45722,0.09081675626637394
45723,0.1165683308049286
45724,0.12217311270632861
45725,0.08444357511244659
45726,0.07719593299728923
45727,0.15826999646701587
45728,0.10649629277139641
45729,0.23380566656817028
45730,0.24983266399888274
45731,0.24770972614499742
45732,0.07799799753894807
45733,0.1145736149771053
45734,0.1405769879317754
45735,0.07639333583449426
45736,0.14885091316663165
45737,0.6578446714518108
45738,0.19007479187239656
45739,0.30541711272019123
45740,0.3090702321316657
45741,0.07709319910153699
45742,0.08114084033506738
45743,0.09064156022440799
45744,0.08937620144114797
45745,0.46079744386008825
45746,0.08561808730211312
45747,0.1405211084642298
45748,0.6502108628658323
45749,0.8426933694835372
45750,0.10513388974409396
45751,0.09206746225781903
45752,0.09901762009863738
45753,0.1815822410282328
45754,0.1470504980473942
45755,0.7263343096206393
45756,0.10785298610141764
45757,0.07544593691669782
45758,0.6793386694694001
45759,0.3573562297645149
45760,0.6688319525346763
45761,0.3303513792772328
45762,0.12022114767767984
45763,0.213830370368013
45764,0.262674640280609
45765,0.2718670279638575
45766,0.43085365871078096
45767,0.11911842672925822
45768,0.12900356769089324
45769,0.550221218530549
45770,0.7871731450584397
45771,0.11100292782838919
45772,0.2439826730339789
45773,0.11447121468970825
45774,0.08678786495887099
45775,0.19332807600618235
45776,0.1514725855405962
45777,0.26796171166710725
45778,0.53679123949795
45779,0.2050539537901036
45780,0.22139308018091472
45781,0.09648419179685014
45782,0.11291119021745989
45783,0.07539683691984414
45784,0.21635739480577593
45785,0.08423249126130652
45786,0.08209206701864381
45787,0.1176111133417509
45788,0.08089825500047472
45789,0.2123712215943328
45790,0.08425774058999011
45791,0.19469553487479227
45792,0.25135105050448997
45793,0.11277858301502357
45794,0.19270564610503121
45795,0.12531518844720124
45796,0.2401038516860257
45797,0.07608173450486305
45798,0.09169315831492693
45799,0.10944698651418457
45800,0.08116590824025538
45801,0.1113630993979883
45802,0.1559339751717896
45803,0.08314114617907264
45804,0.12231884951742347
45805,0.14020238798990817
45806,0.17576833483071855
45807,0.6652966174972157
45808,0.33924097681863663
45809,0.7165002220459258
45810,0.1332946948608945
45811,0.23459737932733102
45812,0.08143680489537308
45813,0.1280797751181883
45814,0.5819796415108756
45815,0.14116082258156626
45816,0.1395871598801101
45817,0.43665109605544644
45818,0.2799963062639548
45819,0.12272495285997097
45820,0.0917146804169602
45821,0.11230063110001862
45822,0.11480853607388732
45823,0.07292216854414006
45824,0.08003265929860132
45825,0.08316839772321391
45826,0.10361765698405019
45827,0.091807250662
45828,0.5039178709603414
45829,0.1450398815216196
45830,0.07954888839097668
45831,0.55786335048735
45832,0.1509470385521606
45833,0.08373330499559022
45834,0.07945107356302032
45835,0.08702730155125477
45836,0.08901655349666386
45837,0.366280416507245
45838,0.09070659617912867
45839,0.7879794847116707
45840,0.19679243717243283
45841,0.10342741652816526
45842,0.2200736676987876
45843,0.0731308089411478
45844,0.16012697247385568
45845,0.1158284340301676
45846,0.07476005268276488
45847,0.0805723616645104
45848,0.08576695676020064
45849,0.16988693584192896
45850,0.11161671958435375
45851,0.2238049973745406
45852,0.7359911119562503
45853,0.27920196798073255
45854,0.09490135027718265
45855,0.07719014546778273
45856,0.5844075585509257
45857,0.07312765839375433
45858,0.7974081207179876
45859,0.13812161363892805
45860,0.12973498208049444
45861,0.12826545459543467
45862,0.09105908468414255
45863,0.15712735492695634
45864,0.5788083788419189
45865,0.09825496765772022
45866,0.36587465696539495
45867,0.08167105130153843
45868,0.13096556223900868
45869,0.10957037262797344
45870,0.0913701547461228
45871,0.35490264754736384
45872,0.1479032154653085
45873,0.2380467856956944
45874,0.7285852130971988
45875,0.845960680679326
45876,0.09322136531248024
45877,0.3008580875316275
45878,0.08152710240661636
45879,0.5675814410952569
45880,0.1119102052567607
45881,0.17661290994478243
45882,0.5512694958151985
45883,0.2283441770217262
45884,0.17922382847467047
45885,0.3936711317468391
45886,0.09775452004992512
45887,0.5673915526950074
45888,0.08605941416400369
45889,0.1018281669462563
45890,0.3520716971608532
45891,0.20450245933501024
45892,0.08423624396189033
45893,0.08967711778325727
45894,0.12774227600022192
45895,0.20031257961153923
45896,0.15775237307773554
45897,0.6272833828049642
45898,0.08096223843231652
45899,0.12702220589585364
45900,0.15119277412844057
45901,0.38890682393768755
45902,0.12891187175382807
45903,0.46262373007116125
45904,0.07635969712131388
45905,0.2043982170059582
45906,0.08010919271285924
45907,0.3368374800566614
45908,0.11660415796283691
45909,0.22333667734188264
45910,0.1576627497637793
45911,0.4878280440329909
45912,0.4619725260951143
45913,0.21485017225624842
45914,0.1298068694186972
45915,0.12771057389292606
45916,0.6677886870536652
45917,0.2359820879769251
45918,0.44372304137613583
45919,0.2072025675909283
45920,0.148717191411174
45921,0.0753767317398618
45922,0.08524953915341334
45923,0.19578952278301312
45924,0.29820845413823405
45925,0.08483762985531623
45926,0.10708115140589239
45927,0.095853785538236
45928,0.10813979910370329
45929,0.18490362007582825
45930,0.37299856302088036
45931,0.36487018000744603
45932,0.07699260164063663
45933,0.09797864997319632
45934,0.14257387492695994
45935,0.12003245650065462
45936,0.2170327664480805
45937,0.07840678332592234
45938,0.10878272933337095
45939,0.223048532615624
45940,0.09485775214483011
45941,0.08793138261191571
45942,0.6085940906332915
45943,0.1144805837442002
45944,0.07555992444356215
45945,0.16070315534650081
45946,0.08639471061247539
45947,0.07167451896236761
45948,0.11178836650925808
45949,0.13461086323396443
45950,0.1953827895332819
45951,0.8313738231494989
45952,0.14377051020229822
45953,0.23162300004342568
45954,0.0808415294796894
45955,0.1047067440696173
45956,0.22774306394781155
45957,0.14838913881672036
45958,0.6745948348452369
45959,0.17830884962519392
45960,0.69100425606734
45961,0.11593425362660323
45962,0.09132622948800564
45963,0.597381779165478
45964,0.37764846047434447
45965,0.09970391482705482
45966,0.10166613018494766
45967,0.10597172795940896
45968,0.4981588662524124
45969,0.2550163598049694
45970,0.7042131872907684
45971,0.2591864544036725
45972,0.08059327330835621
45973,0.08751833957511791
45974,0.09345463617096333
45975,0.7402210403808077
45976,0.1072335557043894
45977,0.089994997269566
45978,0.10661545536508864
45979,0.10494225722818991
45980,0.10140993122150815
45981,0.42388094372950974
45982,0.07615986666199745
45983,0.07804596497352485
45984,0.08573999118767929
45985,0.09638595505101516
45986,0.10071302292642394
45987,0.08729998680024452
45988,0.09179585482901018
45989,0.14985007834646158
45990,0.1264557039255322
45991,0.08520566776419848
45992,0.3335536801940413
45993,0.13650703773034606
45994,0.08834145731922212
45995,0.46598816539670507
45996,0.4423501177359789
45997,0.25986701469935714
45998,0.10414722348035599
45999,0.08326322011834698
46000,0.1984858879247914
46001,0.11699687929591882
46002,0.14026270225355625
46003,0.20057923466768504
46004,0.7474012638574741
46005,0.08129651567581993
46006,0.1933447681044921
46007,0.18448273392130848
46008,0.22209244181179288
46009,0.07523259049221895
46010,0.4373770508938805
46011,0.6313350157382468
46012,0.46907905539849104
46013,0.19783641130334279
46014,0.07150591112682363
46015,0.1022973374679875
46016,0.1158656021650136
46017,0.08804823213030834
46018,0.34440721276781844
46019,0.3396650339509061
46020,0.13192881896741376
46021,0.09262100861727476
46022,0.17845621770613507
46023,0.0872931115327261
46024,0.4423714689412292
46025,0.0840081217422427
46026,0.08236586285585396
46027,0.3103839821663123
46028,0.10040379517733608
46029,0.10957749591726544
46030,0.27058102003036816
46031,0.4680727277075502
46032,0.12066148543588147
46033,0.13221065496998397
46034,0.0787491807938401
46035,0.4046435795941808
46036,0.08565097102381514
46037,0.0775975336238341
46038,0.1806134455212853
46039,0.42088367795836984
46040,0.07983593756945136
46041,0.11996374107775067
46042,0.1460402154182348
46043,0.07775840677251848
46044,0.17308159377387933
46045,0.30701292380002965
46046,0.8680060611983915
46047,0.0834948859771801
46048,0.08516470791825839
46049,0.24072625237764117
46050,0.1634995714694073
46051,0.38468476196531
46052,0.22216367576230972
46053,0.09617592959672809
46054,0.09555911974609711
46055,0.1867970186720063
46056,0.29131001040415794
46057,0.08288772746458654
46058,0.1548696737262855
46059,0.44667447567142365
46060,0.6417686118705873
46061,0.26492301358113823
46062,0.3985157919262751
46063,0.08073307476039929
46064,0.11168261234626894
46065,0.1219960770079001
46066,0.16815616906507042
46067,0.23865528057624144
46068,0.703904271126742
46069,0.08196145875003148
46070,0.20019204453531822
46071,0.36145192673008214
46072,0.16724964452520347
46073,0.48769180115976046
46074,0.5081542299180475
46075,0.07564666320983267
46076,0.30428457926859565
46077,0.22957445063704424
46078,0.195139459284428
46079,0.1692809759564799
46080,0.19670151181692122
46081,0.14322857471270695
46082,0.32820116549884354
46083,0.32355090248107055
46084,0.5629848011533628
46085,0.2633208463637852
46086,0.14354532783199703
46087,0.7078250175571219
46088,0.22741478701972728
46089,0.09676179704071375
46090,0.07587462745365622
46091,0.0791507412177972
46092,0.4109395174367571
46093,0.14415177247373936
46094,0.28635604793322994
46095,0.11764533152451728
46096,0.07904255431906089
46097,0.10333504594667828
46098,0.503590714548843
46099,0.6069705106245312
46100,0.08580050219423632
46101,0.14870846666437554
46102,0.09320991800047086
46103,0.08526501955775793
46104,0.10623767895700628
46105,0.33608146376671316
46106,0.0812131774328043
46107,0.07263063001200878
46108,0.15935053613222502
46109,0.14854387428200092
46110,0.20843218438740457
46111,0.4999835878442378
46112,0.2970086160840142
46113,0.2413901605815128
46114,0.08889351455337116
46115,0.161243614802625
46116,0.07561565516911957
46117,0.08061466518055355
46118,0.08951602900272623
46119,0.1288597599899365
46120,0.2080620563233981
46121,0.13628161373728867
46122,0.1563215443656706
46123,0.14060390195140085
46124,0.10521944365672492
46125,0.11744889698534446
46126,0.21958569030534153
46127,0.1253988439398878
46128,0.12397304481887374
46129,0.07065525677916443
46130,0.13774445807579488
46131,0.2926879685562529
46132,0.3918175774599666
46133,0.08856189630088664
46134,0.09918613217946601
46135,0.10394950195036376
46136,0.14046819548595676
46137,0.07764997501089017
46138,0.12674331178041773
46139,0.27971576691324435
46140,0.1457740521806852
46141,0.12589042813209897
46142,0.12052964033403989
46143,0.17619179502016416
46144,0.28286004939296316
46145,0.3406417566671172
46146,0.5165617400163368
46147,0.5483751008497229
46148,0.10955317148636967
46149,0.07901188167603844
46150,0.21912448082579747
46151,0.08440296589678158
46152,0.10752551714162757
46153,0.07645639175493889
46154,0.08510645092658028
46155,0.11151108466472952
46156,0.09367256357001888
46157,0.11199411547771408
46158,0.3280356573204501
46159,0.11867656297684728
46160,0.12407433837960394
46161,0.09494640638870677
46162,0.2909725241813474
46163,0.07245002595086883
46164,0.20381466861694894
46165,0.09302062836561781
46166,0.20949365015618088
46167,0.1388546049041736
46168,0.11934710459635703
46169,0.20242076444211324
46170,0.0978973104892959
46171,0.4335752336465969
46172,0.1606557338068603
46173,0.15175885639634895
46174,0.794913159638055
46175,0.13213388215556757
46176,0.8810271550370682
46177,0.07986935089537527
46178,0.13209476716391663
46179,0.09416036738061483
46180,0.38284609491974564
46181,0.08850494376493119
46182,0.09946393243985224
46183,0.6043081855696566
46184,0.2647069810194868
46185,0.3492793021574458
46186,0.12106335393260909
46187,0.09651376231857729
46188,0.6259463971461624
46189,0.7211338271124629
46190,0.09471691804063641
