id,target
9014,0.06513495724341696
9015,0.267883809239717
9016,0.06680967039135687
9017,0.08334452629403197
9018,0.08066612195769413
9019,0.14928595593774063
9020,0.09560607621882447
9021,0.18850677833457205
9022,0.21094668197002228
9023,0.06053395184802913
9024,0.47972695534389903
9025,0.08219688842023123
9026,0.22022858224495223
9027,0.16113772596737858
9028,0.059756162623420185
9029,0.06885457929381766
9030,0.32548870275072805
9031,0.6143028952188049
9032,0.07277776520165116
9033,0.7141974620057286
9034,0.082318048530539
9035,0.15386025049554308
9036,0.0736496799735562
9037,0.5927745177142991
9038,0.380321411530973
9039,0.09958420544998468
9040,0.06223562648995746
9041,0.21275786153930268
9042,0.11865010577472329
9043,0.28908649119425667
9044,0.06532110343434332
9045,0.4062685160566809
9046,0.12645416239071902
9047,0.284698454420926
9048,0.582942482737141
9049,0.36594988724220767
9050,0.0569681527998924
9051,0.06870818301623437
9052,0.6704296114854482
9053,0.10946353319533461
9054,0.3621254760815991
9055,0.3267469298085319
9056,0.07424295131228927
9057,0.09664453619265677
9058,0.0627440650762761
9059,0.2925255169239945
9060,0.4558191717823319
9061,0.11041282152549473
9062,0.6631299578815556
9063,0.06660301246209457
9064,0.08360315272232378
9065,0.6542214003231038
9066,0.2743064990136081
9067,0.0736147703876208
9068,0.20113286201571592
9069,0.23773759254252116
9070,0.08567880148557837
9071,0.08044275338552327
9072,0.34878939214011256
9073,0.14470205282717247
9074,0.10342293855498377
9075,0.6298452084635338
9076,0.39169552238398975
9077,0.1866258459020151
9078,0.0941864128666308
9079,0.6934150312051265
9080,0.05817738520041181
9081,0.24342809174553282
9082,0.08589405049119092
9083,0.492961444057903
9084,0.05773417054815772
9085,0.1246673195122748
9086,0.1279718385248161
9087,0.5822878928436618
9088,0.6659043221035427
9089,0.24827813654804612
9090,0.08209227662717988
9091,0.09425318256030123
9092,0.5528759203510283
9093,0.3198076963201492
9094,0.176093783087404
9095,0.36357202865797383
9096,0.3685991152207993
9097,0.07056924791937956
9098,0.3611745556886168
9099,0.1601745644615688
9100,0.6901322648004773
9101,0.24237582784562145
9102,0.2817289420382107
9103,0.1578130502294737
9104,0.33979225633496857
9105,0.09073592297135322
9106,0.256716001796497
9107,0.7791456849956115
9108,0.37366360325949055
9109,0.07011241019143742
9110,0.6565312315067409
9111,0.5080358351531253
9112,0.2395909382719947
9113,0.20365757021045505
9114,0.37664164520345894
9115,0.579707967470493
9116,0.3678890783103581
9117,0.5176068366071392
9118,0.3644137259218659
9119,0.3601979344245217
9120,0.09754068267348667
9121,0.565201806257587
9122,0.6008666589556654
9123,0.13343432132916633
9124,0.345993271991337
9125,0.06625624438255434
9126,0.08359989332779381
9127,0.4041070867613838
9128,0.25282817610335595
9129,0.1536207946221486
9130,0.34667685414738464
9131,0.16484925054591393
9132,0.1242588830427552
9133,0.11258362559069635
9134,0.4173452728066191
9135,0.5423866240362408
9136,0.20000920979954526
9137,0.10572150229444549
9138,0.2467772939753246
9139,0.30755732010735826
9140,0.1482028444989689
9141,0.18378441709352453
9142,0.7110191891866707
9143,0.32173971581793775
9144,0.3222251681264909
9145,0.16798505391580892
9146,0.3932118056427681
9147,0.19893522977977451
9148,0.1418461940788156
9149,0.23231377216634455
9150,0.19912642786644164
9151,0.5487221044683955
9152,0.32229926080870225
9153,0.07443498749900734
9154,0.6935908186871979
9155,0.34789306909976886
9156,0.607000434353739
9157,0.09448803394993205
9158,0.17366609641967534
9159,0.06325501139434393
9160,0.23028454837808857
9161,0.4606011293282137
9162,0.40880276963625284
9163,0.06688263206255335
9164,0.07151812213114936
9165,0.2074867461154708
9166,0.16948473459993024
9167,0.08840512243975923
9168,0.6911220348392347
9169,0.14930102449621613
9170,0.07098923999029143
9171,0.06707151712363968
9172,0.15384735145902012
9173,0.46080637466747054
9174,0.22807163976534037
9175,0.08098096380056939
9176,0.283148894225299
9177,0.122477637163261
9178,0.6710568492306108
9179,0.11736573393299357
9180,0.069031145241826
9181,0.7156255174457108
9182,0.4627867931424385
9183,0.0767583195358774
9184,0.31720530316468576
9185,0.31764057864394635
9186,0.3025495715123975
9187,0.21268558523340575
9188,0.10979667768769744
9189,0.2269659209875339
9190,0.5038621179001948
9191,0.5290688968643229
9192,0.06526450833879612
9193,0.0805031051011688
9194,0.0703514852149051
9195,0.07223327021879034
9196,0.5692600969013829
9197,0.14546298974267302
9198,0.05884123259672272
9199,0.6302287999644866
9200,0.07103117220839401
9201,0.509590667151223
9202,0.06515775239239201
9203,0.060509909960902684
9204,0.10794860522879475
9205,0.6788542852698097
9206,0.12522913662364185
9207,0.19240789175558656
9208,0.611306251140946
9209,0.06520510426233085
9210,0.11632958191044007
9211,0.19987534198929688
9212,0.5127000668095023
9213,0.06758883856216784
9214,0.15233042922949933
9215,0.08310577017354584
9216,0.10400540879230531
9217,0.10667891688634391
9218,0.07192005610831909
9219,0.06586278598670184
9220,0.1766914199213982
9221,0.47367115428062945
9222,0.29684098548721577
9223,0.2237968910526194
9224,0.11348199794964302
9225,0.20802954148116867
9226,0.06274369204470683
9227,0.138489588751826
9228,0.6590704392129233
9229,0.3127855646587522
9230,0.21575051761797825
9231,0.16278414703327335
9232,0.08348332912598885
9233,0.5346617828134297
9234,0.06852232042167714
9235,0.07471164479152938
9236,0.2606924336517979
9237,0.5341675149461771
9238,0.06302517884500305
9239,0.07121849784025613
9240,0.44195819720540214
9241,0.15029220141872834
9242,0.5741670206599466
9243,0.1155027202891616
9244,0.06836709818383052
9245,0.3773396383147341
9246,0.08656941673980606
9247,0.4062161473283057
9248,0.31290976681127064
9249,0.11896015918286078
9250,0.2598360595481147
9251,0.13667976611646723
9252,0.3516484742819859
9253,0.5713601123815486
9254,0.14031267363915298
9255,0.4116331759640836
9256,0.07452444741185862
9257,0.23586301466588408
9258,0.2026801378692424
9259,0.09027230206412826
9260,0.28818703227803966
9261,0.07450904748933086
9262,0.07433221947967844
9263,0.15105089652448658
9264,0.31209314550598094
9265,0.1286828682678859
9266,0.10853590613957871
9267,0.06533862934078993
9268,0.20171710023847286
9269,0.12285599888857536
9270,0.5974355562715671
9271,0.3706969911848059
9272,0.07356343424007612
9273,0.20426764388540536
9274,0.44253558178128233
9275,0.4215716589170344
9276,0.23882799507100383
9277,0.46929023157595856
9278,0.08756102333802686
9279,0.6462011786184139
9280,0.4370762876934408
9281,0.06342666894265497
9282,0.5899740723995868
9283,0.07925172354552783
9284,0.1149024328009912
9285,0.6165407744262308
9286,0.6188257384092111
9287,0.181432857245154
9288,0.06874245488680808
9289,0.11380426720229896
9290,0.10795650941789406
9291,0.06106486115939973
9292,0.06396439274301115
9293,0.22820632241876873
9294,0.27161908043681227
9295,0.28693520858021154
9296,0.07128298446205655
9297,0.33672217871074894
9298,0.07461921462841403
9299,0.07028347607867722
9300,0.23150123581311158
9301,0.08506725926208276
9302,0.716527715265746
9303,0.074587830346585
9304,0.07247384083604859
9305,0.37695680012652727
9306,0.20447618942162182
9307,0.06133085773756733
9308,0.3753774140547876
9309,0.6401645132715829
9310,0.4875900460840803
9311,0.325068507827049
9312,0.36273514842931315
9313,0.5883558060777553
9314,0.0802520146746768
9315,0.06907070447647833
9316,0.1197533143130175
9317,0.5741287264433028
9318,0.38554468219887145
9319,0.07379231335358984
9320,0.2553957059741301
9321,0.555574698288805
9322,0.5043239587101026
9323,0.4194207243479425
9324,0.11166913791690951
9325,0.06977526438231746
9326,0.09393772000026068
9327,0.42709558358264144
9328,0.5077410155150206
9329,0.10362395158128351
9330,0.1771652710514608
9331,0.06399179528952807
9332,0.06527552015267414
9333,0.2062018926030522
9334,0.0637155357497395
9335,0.5866150090429287
9336,0.07493743572078851
9337,0.3329412364476719
9338,0.1744943659657948
9339,0.15289696594098967
9340,0.23327167850427694
9341,0.057969233579827514
9342,0.5787883082931354
9343,0.44440200982612743
9344,0.5526383127703253
9345,0.20249237100903605
9346,0.6698764191482832
9347,0.31920404277894143
9348,0.281503685824801
9349,0.0595405728975519
9350,0.06517618716636271
9351,0.33601987649972626
9352,0.12188508365821124
9353,0.17114224871697734
9354,0.16350900048679076
9355,0.06466673926236338
9356,0.23450034601572986
9357,0.2144282348321454
9358,0.09717187102219016
9359,0.4050027648358321
9360,0.12265656088613712
9361,0.07222128881116416
9362,0.12541823943188243
9363,0.379797316678936
9364,0.2129077335208181
9365,0.2924891555481121
9366,0.10821313562277204
9367,0.17622621360105203
9368,0.13663080934825617
9369,0.064447389964938
9370,0.15875999681368927
9371,0.46431714222272796
9372,0.26566592515093307
9373,0.06853215222754469
9374,0.06354716563971957
9375,0.12274870249715145
9376,0.06477096824779344
9377,0.5056682730841349
9378,0.254205080779099
9379,0.35817703935466566
9380,0.16709947321527055
9381,0.20946536619312012
9382,0.06460317135972395
9383,0.08967987239262812
9384,0.06552797757060354
9385,0.07204539674110434
9386,0.11946839192102937
9387,0.2757924265128305
9388,0.0661353276942958
9389,0.0863547625819499
9390,0.4083106227101669
9391,0.4468535884959938
9392,0.07491564250101455
9393,0.1223094289759732
9394,0.0836461050496618
9395,0.1078993460410257
9396,0.31849352277691856
9397,0.14603865673548913
9398,0.2880712200052692
9399,0.3843260691948831
9400,0.18573551438990224
9401,0.15096634084661484
9402,0.21357575439168777
9403,0.05868278464197517
9404,0.059719606922456155
9405,0.058028030596221185
9406,0.06542807673075911
9407,0.06343815659245534
9408,0.12788234649833316
9409,0.25940740996411643
9410,0.10931153152534626
9411,0.07623696529184368
9412,0.18991217848984926
9413,0.2844751126315693
9414,0.34841181269567517
9415,0.44212844244383903
9416,0.08588871388860445
9417,0.2852193901793982
9418,0.3380063711467307
9419,0.3358186582544521
9420,0.3099761276940105
9421,0.13681305580995937
9422,0.6455671293859294
9423,0.058500793469281734
9424,0.1469346108384701
9425,0.2376189519792857
9426,0.7499617753708208
9427,0.10335766491224893
9428,0.1285974407455922
9429,0.08213359602389236
9430,0.12132090879433702
9431,0.3353637664846473
9432,0.08666109279608318
9433,0.08303019607024305
9434,0.0802590611523389
9435,0.46149341405846367
9436,0.06719429773131365
9437,0.1621404241957308
9438,0.12495245413025605
9439,0.29106257835634997
9440,0.09102456785512424
9441,0.11157996601515985
9442,0.19844428863711988
9443,0.14427305178616057
9444,0.1880644392371157
9445,0.3686365687983558
9446,0.45689663632809413
9447,0.09914143721817473
9448,0.06057651667642186
9449,0.7166246535102899
9450,0.07128385897722737
9451,0.57227731843383
9452,0.06674788845576098
9453,0.07731847145033975
9454,0.074977903235386
9455,0.167708247988557
9456,0.7153522637493871
9457,0.5159427849850021
9458,0.29688957439104374
9459,0.20387885244303422
9460,0.07010342455212272
9461,0.15363495339648012
9462,0.07180442379241415
9463,0.40896420041822795
9464,0.38700798494267336
9465,0.2723620857894372
9466,0.06329052357606534
9467,0.20379580588244736
9468,0.1143999787636228
9469,0.36371760951813253
9470,0.7343001484865621
9471,0.5572460912328022
9472,0.32928572897944297
9473,0.19648219944054973
9474,0.5074988811200358
9475,0.06231109356890176
9476,0.46150107057012013
9477,0.14795514579466099
9478,0.14126260261654686
9479,0.07149339770103216
9480,0.4097567183728246
9481,0.0804491597851897
9482,0.1802235980356036
9483,0.2510218699286755
9484,0.06224152035618351
9485,0.33893311635819906
9486,0.09530123658752954
9487,0.15059747321217917
9488,0.6759338709624131
9489,0.3541724444889682
9490,0.1169547034680803
9491,0.5784091729226657
9492,0.07592101490949253
9493,0.23273538287998094
9494,0.08844652803630211
9495,0.139220235139186
9496,0.185384394448369
9497,0.06961385426218245
9498,0.26254590203088185
9499,0.33871239648541995
9500,0.2090166611531457
9501,0.5920867861408363
9502,0.2720438338106676
9503,0.06985489450676506
9504,0.0630682179022501
9505,0.0696580650315067
9506,0.6883985783762853
9507,0.3024951770452862
9508,0.514885757233263
9509,0.7530121179209158
9510,0.549397130722505
9511,0.5101027398491124
9512,0.3361415078177792
9513,0.36792924186606607
9514,0.23934965108517478
9515,0.5048059299317219
9516,0.11045653844947066
9517,0.3673790077502326
9518,0.08132195891344639
9519,0.10509014502179412
9520,0.07923763050486844
9521,0.5521481179554723
9522,0.07681265807641288
9523,0.44833056675534166
9524,0.18650709141661825
9525,0.4109076649725358
9526,0.09087198284492191
9527,0.43036821227237104
9528,0.5102015628672918
9529,0.06532539723647904
9530,0.06783475613333027
9531,0.06481147849265309
9532,0.07087424576762226
9533,0.07072850307255449
9534,0.6950675162289826
9535,0.22740282336371181
9536,0.09040642497667613
9537,0.07542040783485222
9538,0.1200456327786379
9539,0.10022144612309436
9540,0.16040932643765865
9541,0.15056326543848522
9542,0.1505273805799785
9543,0.11368546706886257
9544,0.16491882782807443
9545,0.087669471097024
9546,0.08740683899736892
9547,0.11535901060306201
9548,0.09846516857016813
9549,0.31697875292572014
9550,0.264101663573232
9551,0.0993587705180829
9552,0.0677739104985921
9553,0.08140714221772516
9554,0.6605417147123536
9555,0.17575362288440094
9556,0.07849350556191188
9557,0.07235308434855046
9558,0.06082006929971644
9559,0.4835444384083181
9560,0.5894197833079508
9561,0.06665856021607283
9562,0.5776496184691563
9563,0.3904921259963192
9564,0.11117019621052163
9565,0.12947397956146273
9566,0.27124100371833404
9567,0.08827334975918232
9568,0.06095668732355549
9569,0.5194189689678785
9570,0.07658363937991695
9571,0.1119760381827789
9572,0.35564789067358143
9573,0.26241300502807974
9574,0.299880821575603
9575,0.2726123876059591
9576,0.16738052798439199
9577,0.1615556981864965
9578,0.08659743970594752
9579,0.08844545663616014
9580,0.6731043329848578
9581,0.06946449125054323
9582,0.45164006717806676
9583,0.09719608199150849
9584,0.23560571437027517
9585,0.3648258109772667
9586,0.06083953560116715
9587,0.11546631560241502
9588,0.43496753168427976
9589,0.06878388059908913
9590,0.25445313064453945
9591,0.06551328850397486
9592,0.06164456859172045
9593,0.552606083398826
9594,0.12897894894285797
9595,0.5071311214305964
9596,0.07561554921057749
9597,0.45774582359237187
9598,0.719076312497448
9599,0.058875684773831385
9600,0.06572532457866996
9601,0.29723667824703187
9602,0.37440767325235735
9603,0.063845154159017
9604,0.075098300364066
9605,0.25334990558791237
9606,0.07491324910286534
9607,0.06639380571198118
9608,0.07503864915577511
9609,0.10753124469460772
9610,0.11415199264628065
9611,0.0840982946959044
9612,0.05905726781186035
9613,0.18809233948538256
9614,0.16642622066040197
9615,0.6451877922459425
9616,0.22723594381700674
9617,0.4280880125211837
9618,0.5777512800156519
9619,0.49321545151526297
9620,0.4468193382202271
9621,0.05746442945784875
9622,0.5069570666734436
9623,0.06351247972949146
9624,0.06142042263727455
9625,0.3521659659941805
9626,0.4401450515568624
9627,0.5952160041586311
9628,0.059340549017775926
9629,0.3264357646546883
9630,0.14885458763699314
9631,0.2644196529719179
9632,0.06061615702366313
9633,0.3835872711807736
9634,0.06268451585073886
9635,0.39294118160245384
9636,0.22108663616295127
9637,0.13985484234307824
9638,0.06531954758200893
9639,0.6593474057022709
9640,0.061284622650993714
9641,0.06876216178279487
9642,0.11004115198778118
9643,0.5428363098843695
9644,0.07505536884107289
9645,0.0589924089121868
9646,0.4241407859126367
9647,0.0807066126467703
9648,0.12404441075628862
9649,0.14088969734626225
9650,0.16762580744718064
9651,0.11515038948874722
9652,0.09728360060605495
9653,0.21224872804756736
9654,0.2297763903284991
9655,0.5120195081053722
9656,0.6222790488123658
9657,0.6607544383682918
9658,0.10852406167612283
9659,0.09615605900252219
9660,0.13866508700481786
9661,0.09041650026631945
9662,0.20601670723940976
9663,0.4429190973433564
9664,0.07110361287044162
9665,0.33127344686826915
9666,0.1108499714226792
9667,0.06340399013044337
9668,0.06884463382716471
9669,0.20213859100211537
9670,0.0720400686003635
9671,0.063396816274826
9672,0.15408578493953984
9673,0.19283217923205428
9674,0.3308767231968952
9675,0.1662907936414992
9676,0.09867776935785413
9677,0.06090456975766665
9678,0.1238482023723917
9679,0.3827449580055204
9680,0.2774210460698319
9681,0.31629596701300305
9682,0.6625548691709583
9683,0.07622592078383089
9684,0.09636943968173524
9685,0.28777269564910923
9686,0.4148344746627365
9687,0.41094059808702826
9688,0.20900916173618844
9689,0.09879487545284563
9690,0.28720421441294003
9691,0.07192012013139726
9692,0.13597711460183476
9693,0.05751948862033609
9694,0.7210921923250873
9695,0.6115698038440714
9696,0.4300177027684601
9697,0.3935926988439044
9698,0.6542804720389727
9699,0.261796753954565
9700,0.1705475011146647
9701,0.16013268752753254
9702,0.07660597853814412
9703,0.1039658981180811
9704,0.07649500884682044
9705,0.12377830802380926
9706,0.7371554724526617
9707,0.10866853089093982
9708,0.06809043136168876
9709,0.12479890097916468
9710,0.2504265416175912
9711,0.1519577612475239
9712,0.41220704058359514
9713,0.24391048685326375
9714,0.35010744911539005
9715,0.06090019589583159
9716,0.21700868941841914
9717,0.125688196681282
9718,0.306611167221484
9719,0.5151490650545854
9720,0.4292583011274116
9721,0.1605895018024936
9722,0.2709339910410313
9723,0.48670370025565446
9724,0.5599609276328553
9725,0.08743530112023193
9726,0.11104135575520725
9727,0.07473493435460932
9728,0.12760171410388896
9729,0.6036799908015705
9730,0.05968897880351666
9731,0.2630771616260119
9732,0.28520045635487706
9733,0.1598716186818067
9734,0.13604246372980197
9735,0.21036859295157812
9736,0.32030939279485615
9737,0.1921455134123843
9738,0.6106215002757427
9739,0.08989475951414415
9740,0.10255254069628959
9741,0.4920058541756581
9742,0.05930211671197088
9743,0.27821456247767296
9744,0.07276088617334155
9745,0.17664223605569299
9746,0.07102482385322036
9747,0.060520410798360146
9748,0.1466605321381803
9749,0.33961015069461226
9750,0.3388149440676242
9751,0.24581929172657774
9752,0.10751862130655684
9753,0.08906450460717341
9754,0.21916403191832362
9755,0.17629830364504068
9756,0.38525118029818645
9757,0.415707814469497
9758,0.10374018447417226
9759,0.06802151426440889
9760,0.06051934290141922
9761,0.44864797037589965
9762,0.11706442991877256
9763,0.08157867955551563
9764,0.057047139504513136
9765,0.18844616087075036
9766,0.06006464661272859
9767,0.16836704464076824
9768,0.10350875616888464
9769,0.27495370170677574
9770,0.21660479126423673
9771,0.09221852028078274
9772,0.07629900109282392
9773,0.3811426679055488
9774,0.3014774286361399
9775,0.2939280660465331
9776,0.13280501633013284
9777,0.13938919246922396
9778,0.30039556932871214
9779,0.39923005427102554
9780,0.069750778047054
9781,0.12141738801701683
9782,0.08445196906906342
9783,0.6100289785513219
9784,0.05804886458651488
9785,0.13680318199547747
9786,0.6519347198333119
9787,0.16847465114752694
9788,0.08290740854387547
9789,0.05963407869397083
9790,0.07096134072528877
9791,0.07819864043723254
9792,0.3119314211600668
9793,0.43676566788163623
9794,0.272111548545162
9795,0.13170472996848182
9796,0.08889069285706623
9797,0.2798936228850643
9798,0.142329480317538
9799,0.5673925627893234
9800,0.07596844406324739
9801,0.1742966786741007
9802,0.6604474117711228
9803,0.1879818908379649
9804,0.347381269780868
9805,0.4903216172519553
9806,0.46173731050321004
9807,0.41087378385052953
9808,0.44759204870577657
9809,0.10556473590779072
9810,0.6500460467904735
9811,0.09644798446247185
9812,0.23941029388173646
9813,0.12073779265187592
9814,0.46649714007501597
9815,0.06492881550594458
9816,0.17577424730722246
9817,0.16082015305113284
9818,0.43440137218232316
9819,0.07076830033592203
9820,0.09348513576326484
9821,0.20289654032120683
9822,0.4672161959300495
9823,0.15468329392363447
9824,0.06195653115129287
9825,0.47215681538431553
9826,0.16318702167064622
9827,0.11074105140413361
9828,0.5197450368431462
9829,0.6321769159347544
9830,0.5105061073510708
9831,0.07242807113145897
9832,0.06034348203092804
9833,0.0801072052509034
9834,0.27600137750379333
9835,0.5537437731927364
9836,0.0598932352629333
9837,0.0718565019871501
9838,0.4099637802434839
9839,0.18272225688985075
9840,0.39013717212026844
9841,0.1247866354084807
9842,0.545321894052282
9843,0.07276554878620667
9844,0.7166902037960672
9845,0.06924396584144223
9846,0.173937295190686
9847,0.4863748701905252
9848,0.5625047294025917
9849,0.16408396428155128
9850,0.23473604944479398
9851,0.44393546533761263
9852,0.10901011325036088
9853,0.06986863572777238
9854,0.25911112956509635
9855,0.08047973755011603
9856,0.0591482008228753
9857,0.05946996760807903
9858,0.23872015774711058
9859,0.7747213159191175
9860,0.17230555209450393
9861,0.21969908688936302
9862,0.2628150211786281
9863,0.12816688376043073
9864,0.1402868398047296
9865,0.2380474620226409
9866,0.6971541607372194
9867,0.5906544558683768
9868,0.6640497503286122
9869,0.23914054239666693
9870,0.09365641603423085
9871,0.12307547603563526
9872,0.14029401746384088
9873,0.6937977604061706
9874,0.36193764711323156
9875,0.2766694004329738
9876,0.12028925994390961
9877,0.09273524513456714
9878,0.20090894814711927
9879,0.06387456177580884
9880,0.20217650581524627
9881,0.8374994446375458
9882,0.06570698861584431
9883,0.38777363588282454
9884,0.19070109329338836
9885,0.06506157561759089
9886,0.18133919864863562
9887,0.22732499726794064
9888,0.07384042490329956
9889,0.09322343007752455
9890,0.0680072139119712
9891,0.12493630468670684
9892,0.4146302980229997
9893,0.13684491082625835
9894,0.0908719898843919
9895,0.12240111517259926
9896,0.19765752741445697
9897,0.07373797415388887
9898,0.1730614005563576
9899,0.11132144185857304
9900,0.4295585840162849
9901,0.07645187658095087
9902,0.5384709245562125
9903,0.14584959815039217
9904,0.5168451782940101
9905,0.24763527896075427
9906,0.0934747253389339
9907,0.1804853157511615
9908,0.10174054217253262
9909,0.07201326966128845
9910,0.05908720704802321
9911,0.6117808357760736
9912,0.14242704620906357
9913,0.08975649620150757
9914,0.30268475893955565
9915,0.43542071894828666
9916,0.34559975518790714
9917,0.06492740336785457
9918,0.6021097211062385
9919,0.19202885115401994
9920,0.539758733619101
9921,0.07617321036636922
9922,0.24969448423811472
9923,0.07575562988164797
9924,0.1651513777441266
9925,0.06637266760701158
9926,0.3318976091302307
9927,0.29739963639356737
9928,0.1387739814020265
9929,0.0984869482369716
9930,0.24988704124448752
9931,0.42752421300352966
9932,0.061354178388805976
9933,0.07381368352252868
9934,0.08358511687693863
9935,0.09462578665004594
9936,0.4057224851830547
9937,0.2551717422558016
9938,0.2888399784063676
9939,0.21258025477422043
9940,0.36510043484448507
9941,0.27897345367800297
9942,0.11457414210419054
9943,0.07375085800649431
9944,0.344437477221921
9945,0.5379878255458843
9946,0.06160285353826031
9947,0.4226277388000196
9948,0.061020150029972124
9949,0.23899859946215365
9950,0.37746476985460725
9951,0.17471550318286114
9952,0.6474285765319728
9953,0.1429856503614397
9954,0.09677988002301427
9955,0.0780358897249249
9956,0.2609679921141198
9957,0.09151747406863317
9958,0.07149008950358256
9959,0.07030163811357673
9960,0.10128551755675251
9961,0.07878169729964767
9962,0.09160684663665797
9963,0.19887276496500472
9964,0.4466874143177499
9965,0.08862858376361603
9966,0.6181482360554869
9967,0.22640248045738648
9968,0.07588552540148977
9969,0.1816514674599652
9970,0.41226546700223987
9971,0.16524357277560475
9972,0.06083501247036489
9973,0.08616577129207602
9974,0.10388895969608355
9975,0.36858724599664505
9976,0.1077311535987973
9977,0.336013587068351
9978,0.3898069831619239
9979,0.07301992064031865
9980,0.16117124935726368
9981,0.5370293034090327
9982,0.2859469260954485
9983,0.11607899797894027
9984,0.2758181471431881
9985,0.05717268698356303
9986,0.06317830774272416
9987,0.0848500545883381
9988,0.40329341770242555
9989,0.5030174839770554
9990,0.11722997034837582
9991,0.5366183345579356
9992,0.21580534910477284
9993,0.06253467015410556
9994,0.21268819327356744
9995,0.17615532380297227
9996,0.10085118068841124
9997,0.20034506415076708
9998,0.06458686628535669
9999,0.7259320064469427
10000,0.6060969177253367
10001,0.29438642111523056
10002,0.20334722732340854
10003,0.07354285215212432
10004,0.09518308845303264
10005,0.5043846685515084
10006,0.31783400080292523
10007,0.3943005167238243
10008,0.1013717542447346
10009,0.1645281694256035
10010,0.0678697998553428
10011,0.5089279085526202
10012,0.05770822984909054
10013,0.6621393939333462
10014,0.06557704397885884
10015,0.10423369222193686
10016,0.3673161980479463
10017,0.1232546309929867
10018,0.09884060680734315
10019,0.16350989649548522
10020,0.07998286080558567
10021,0.4481455310874952
10022,0.20142923908825452
10023,0.4558217574492283
10024,0.3181520233759296
10025,0.26753265794602654
10026,0.14601987377928316
10027,0.13278056670017419
10028,0.47110838487220835
10029,0.27732977135147185
10030,0.10535562197570399
10031,0.15912077733256857
10032,0.4635662601547568
10033,0.21445444928351842
10034,0.0685664111543117
10035,0.06817739599315058
10036,0.3612755102207052
10037,0.1564799657400707
10038,0.15597910849037264
10039,0.09920594304184821
10040,0.07706694292436873
10041,0.4736556545649417
10042,0.06924711873895975
10043,0.5776800540029355
10044,0.4666608811635627
10045,0.11823429282228402
10046,0.08285304331319616
10047,0.24126388329901788
10048,0.060614916658281934
10049,0.06448315542866709
10050,0.4884065596586284
10051,0.20875025648948078
10052,0.3408993640987603
10053,0.5135378445908508
10054,0.08730012990057318
10055,0.33501725561216306
10056,0.2805176165322206
10057,0.43491871741987215
10058,0.07155093270905229
10059,0.09163000696982324
10060,0.37432033729165887
10061,0.38601497840399646
10062,0.07418794100157539
10063,0.15631435763809853
10064,0.45002361844576605
10065,0.13351650885095553
10066,0.21022551057455122
10067,0.3714434550862568
10068,0.05737066172653408
10069,0.33662944704268255
10070,0.12299978725269864
10071,0.094194193071856
10072,0.28984896841279184
10073,0.060639285056303324
10074,0.060193873975133434
10075,0.3709247146643988
10076,0.11376638608321958
10077,0.3344606856150453
10078,0.5642147096139849
10079,0.5796938441098464
10080,0.27468279144560237
10081,0.46789133159615276
10082,0.2897920942433592
10083,0.3808481205793428
10084,0.42348668090042874
10085,0.09181265157814465
10086,0.06721594611558525
10087,0.2300839947357062
10088,0.5469481537424691
10089,0.48706950496956913
10090,0.0574595334287424
10091,0.20236585780708302
10092,0.3996395338593754
10093,0.10319543112404447
10094,0.1328765730065427
10095,0.10632184480557996
10096,0.5514809788697531
10097,0.7322606338301929
10098,0.0746726412628475
10099,0.07016330135726084
10100,0.46496213122831787
10101,0.21498378156212022
10102,0.3693614900120943
10103,0.08167457329000789
10104,0.06356420903867921
10105,0.07913086753239687
10106,0.3686723157368277
10107,0.5236313599938899
10108,0.15328101042310047
10109,0.43259045535539137
10110,0.13719071819161238
10111,0.14102117881973564
10112,0.07060460197535602
10113,0.18810144114955635
10114,0.3723946238718425
10115,0.08736712220495176
10116,0.3182767123041809
10117,0.10752952618407323
10118,0.4083300298832596
10119,0.3890577444132628
10120,0.12674725829830635
10121,0.8245283816624353
10122,0.7786172013117323
10123,0.06176588470844471
10124,0.11089490446302488
10125,0.09261241684554505
10126,0.27170957414791985
10127,0.17639022338733162
10128,0.13545549651934377
10129,0.08257760509716419
10130,0.06878847119635903
10131,0.2503670578145586
10132,0.09910625437862601
10133,0.28303915138021013
10134,0.32470470823638325
10135,0.23205614333940183
10136,0.14946598678584808
10137,0.19811185626353317
10138,0.3598581857604745
10139,0.11408966921658323
10140,0.48518671242347616
10141,0.2860963498497355
10142,0.08858732299742451
10143,0.2017885339552775
10144,0.5857906717389848
10145,0.1386196783711631
10146,0.19612806316827885
10147,0.16703331477824807
10148,0.3258656739963287
10149,0.1476883608934013
10150,0.12370925405055397
10151,0.4873221683533877
10152,0.09617240329942411
10153,0.2718373060772453
10154,0.07383397638386875
10155,0.43089150914571456
10156,0.20546876356806862
10157,0.49638903232379283
10158,0.1365677035766335
10159,0.45968894168203106
10160,0.6043436824735334
10161,0.30343725748910666
10162,0.06859136831274007
10163,0.07072595438929032
10164,0.5667116787849238
10165,0.2761510132296147
10166,0.06508451749042694
10167,0.4008653752918887
10168,0.0706310187179572
10169,0.5307360696715189
10170,0.3419221359606099
10171,0.5338296250338352
10172,0.12899925675050442
10173,0.14921446761162843
10174,0.07410363768748586
10175,0.4275724673200095
10176,0.5244529951429497
10177,0.35098087763028873
10178,0.15002203759947458
10179,0.08970567517963457
10180,0.2852718330559628
10181,0.08029353252491786
10182,0.23266235520504705
10183,0.06799009512799414
10184,0.28165660494673683
